Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.261, 7.373]","(0.892, 480.96]","(-479.96099999999996, -0.167]","(0.702, 0.935]","(-135.954, -66.021]","(-508.411, 0.0]","(0.296, 649.23]","(-1.595, 0.11]","(3.437, 9742.3]","(-479.911, 0.0977]","(0.316, 681.54]","(0.288, 0.485]","(0.0878, 0.115]","(0.296, 649.23]","(1125.7, 1702.6]","(0.245, 0.367]","(-0.001, 1.12]","(0.296, 649.23]","(0.0777, 0.111]","(33.19, 42.769]",,"(0.293, 681.54]","(0.066, 0.0948]","(0.296, 0.408]","(-500.931, -0.0633]","(0.219, 0.327]","(3.477, 8.647]","(-3829.9010000000003, -0.315]","(3.278, 3.53]","(0.213, 0.275]","(0.0877, 0.124]","(113.795, 144.51]","(3.172, 3.919]","(3.074, 4.202]","(0.295, 626.92]","(3.722, 9742.3]",,"(-479.911, 0.202]","(0.112, 0.171]","(0.173, 0.288]","(0.0831, 0.117]","(0.112, 0.169]","(38.515, 55.024]","(-48532.001, 18.277]","(0.478, 0.803]","(0.51, 0.658]","(35.863, 46.616]","(0.254, 623.85]","(0.0844, 0.138]","(0.665, 0.839]","(0.765, 480.96]","(0.253, 0.311]","(-3828.9010000000003, 0.246]","(-3828.9010000000003, 0.581]","(-1506.59, -115.222]","(0.162, 0.263]","(-979.251, -0.212]","(0.747, 0.844]","(-189.58100000000002, 0.0]","(8.088, 10.354]","(19.756, 26862.0]","(84.677, 103.086]","(3.497, 4.282]","(13.804, 31.535]"
"(0.0794, 0.118]","(0.231, 0.322]","(0.19, 0.264]","(1.857, 2.375]","(-1.908, 15.632]","(-508.411, 0.0]","(0.0936, 0.137]","(2.046, 3.201]","(2.544, 3.437]","(0.658, 0.746]","(0.115, 0.158]","(0.485, 0.826]","(0.0662, 0.0878]","(0.0936, 0.137]","(466.15, 755.02]","(0.561, 0.924]","(3.098, 4.303]","(0.0936, 0.137]","(0.0345, 0.0535]","(3.22, 10.306]","(0.937, 0.981]","(0.099, 0.139]","(0.0284, 0.045]","(0.207, 0.296]","(0.0763, 0.18]","(0.499, 0.833]","(8.647, 36.945]","(0.245, 0.444]","(3.278, 3.53]","(0.0515, 0.105]","(0.0421, 0.0621]","(25.512, 38.33]","(9.457, 14.155]","(5.996, 9.83]","(0.0967, 0.139]","(2.356, 2.825]","(4.406, 7.568]","(0.733, 0.803]","(0.0378, 0.0559]","(0.494, 0.883]","(0.0348, 0.056]","(0.0391, 0.0576]","(-48532.001, 38.515]","(28.793, 36.738]","(1.418, 3.333]","(1.615, 2.28]","(2.997, 10.585]","(0.0226, 0.0552]","(0.0131, 0.0308]","(1.448, 1.838]","(0.165, 0.224]","(0.0699, 0.105]","(1.175, 1.474]","(1.166, 1.361]","(365.692, 832.67]","(0.0361, 0.055]","(0.126, 0.186]","(0.95, 0.97]","(0.00485, 0.249]","(59.311, 639940.0]","(9.867, 12.568]","(22.898, 34.412]","(10.538, 15.768]","(3.501, 4.536]"
"(0.0794, 0.118]","(0.403, 0.487]","(-0.0308, 0.0469]","(0.935, 1.108]","(-135.954, -66.021]","(0.00316, 35.551]","(0.0936, 0.137]","(0.714, 1.005]","(1.119, 1.286]","(0.41, 0.491]","(0.0816, 0.115]","(0.169, 0.288]","(0.156, 0.235]","(0.0936, 0.137]","(755.02, 1125.7]","(0.367, 0.561]","(2.049, 2.476]","(0.0936, 0.137]","(0.111, 0.173]","(42.769, 54.739]","(1.124, 1.2]","(0.099, 0.139]","(0.066, 0.0948]","(0.207, 0.296]","(0.357, 0.447]","(0.327, 0.499]","(1.118, 1.845]","(-0.0607, 0.0865]","(4.966, 9.465]","(0.349, 0.466]","(0.0877, 0.124]","(144.51, 209.01]","(1.679, 2.489]","(0.219, 0.652]","(0.0967, 0.139]","(0.733, 1.035]","(2.878, 4.406]","(0.453, 0.534]","(0.112, 0.171]","(0.173, 0.288]","(0.056, 0.0831]","(0.112, 0.169]","(108.67, 125.48]","(60.791, 70.991]","(0.478, 0.803]","(0.51, 0.658]","(59.802, 78.857]","(0.0226, 0.0552]","(0.0308, 0.0529]","(0.665, 0.839]","(0.352, 0.421]","(0.394, 0.573]","(0.535, 0.752]","(0.581, 0.849]","(-1506.59, -115.222]","(0.0797, 0.111]","(0.186, 0.261]","(0.844, 0.894]","(0.00485, 0.249]","(6.438, 8.088]","(5.105, 5.965]","(131.252, 186.727]","(1.896, 2.738]","(1.195, 1.962]"
"(0.0794, 0.118]","(0.892, 480.96]","(-0.0308, 0.0469]","(0.935, 1.108]","(-38.018, -18.062]","(-508.411, 0.0]","(0.0936, 0.137]","(-1.595, 0.11]","(2.01, 2.544]","(-479.911, 0.0977]","(0.0816, 0.115]","(0.0843, 0.169]","(0.0283, 0.0459]","(0.0936, 0.137]","(2700.6, 4936.9]","(0.0916, 0.157]","(-0.001, 1.12]","(0.0936, 0.137]","(0.0345, 0.0535]","(24.922, 33.19]",,"(0.099, 0.139]","(0.0284, 0.045]","(0.0879, 0.144]","(0.0763, 0.18]","(0.0835, 0.142]","(8.647, 36.945]","(-0.315, -0.0607]","(3.739, 3.932]","(0.349, 0.466]","(0.0421, 0.0621]","(113.795, 144.51]","(2.489, 3.172]","(2.181, 3.074]","(0.0967, 0.139]","(2.356, 2.825]",,"(-479.911, 0.202]","(0.0378, 0.0559]","(0.0193, 0.0405]","(0.17, 0.255]","(0.0391, 0.0576]","(125.48, 147.842]","(85.36, 113.39]","(0.277, 0.478]","(0.658, 0.815]","(18.232, 26.519]","(0.0958, 0.154]","(0.0308, 0.0529]","(0.839, 1.008]","(0.765, 480.96]","(0.311, 0.394]","(0.752, 0.96]","(0.849, 1.014]","(-115.222, 101.526]","(0.0361, 0.055]","(0.605, 147.19]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(3.145, 4.237]","(131.252, 186.727]","(1.896, 2.738]","(13.804, 31.535]"
"(0.0495, 0.0794]","(0.133, 0.231]","(0.598, 5.502]","(5.553, 4881.6]","(68.646, 153.136]","(-508.411, 0.0]","(0.0936, 0.137]","(3.201, 6.227]","(1.608, 2.01]","(0.852, 74.434]","(0.115, 0.158]","(0.485, 0.826]","(0.0459, 0.0662]","(0.0936, 0.137]","(255.13, 466.15]","(0.561, 0.924]","(4.303, 7.397]","(0.0936, 0.137]","(0.0345, 0.0535]","(17.417, 24.922]",,"(0.099, 0.139]","(0.0284, 0.045]","(0.0879, 0.144]","(0.767, 48.669]","(0.499, 0.833]","(1.845, 3.477]","(4.78, 10033.0]","(3.278, 3.53]","(-380.551, -0.0234]","(0.0421, 0.0621]","(25.512, 38.33]","(9.457, 14.155]","(9.83, 21944.0]","(0.0967, 0.139]","(1.731, 2.002]",,"(0.803, 0.88]","(0.0559, 0.0799]","(1.929, 4849.3]","(0.0348, 0.056]","(0.0391, 0.0576]","(108.67, 125.48]","(85.36, 113.39]","(0.478, 0.803]","(3.985, 4881.6]","(18.232, 26.519]","(0.0552, 0.0958]","(0.0308, 0.0529]","(4.38, 18542.0]","(0.1, 0.165]","(0.0699, 0.105]","(5.174, 86795.0]","(5.468, 87092.0]","(1572.46, 2877.49]","(0.055, 0.0797]","(0.0748, 0.126]","(0.95, 0.97]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(3.145, 4.237]","(22.898, 34.412]","(10.538, 15.768]","(31.535, 127680.0]"
"(0.118, 0.168]","(0.322, 0.403]","(0.455, 0.598]","(2.375, 3.285]","(37.014, 68.646]","(-508.411, 0.0]","(0.198, 0.296]","(1.431, 2.046]","(2.01, 2.544]","(0.658, 0.746]","(0.216, 0.316]","(0.485, 0.826]","(0.0878, 0.115]","(0.198, 0.296]","(466.15, 755.02]","(0.561, 0.924]","(2.476, 3.098]","(0.198, 0.296]","(0.0777, 0.111]","(17.417, 24.922]","(1.2, 1.343]","(0.198, 0.293]","(0.066, 0.0948]","(0.408, 0.598]","(0.643, 0.767]","(0.499, 0.833]","(3.477, 8.647]","(1.978, 4.78]","(3.53, 3.739]","(-380.551, -0.0234]","(0.0877, 0.124]","(50.216, 62.646]","(5.783, 7.216]","(4.202, 5.996]","(0.198, 0.295]","(2.002, 2.356]",,"(0.604, 0.671]","(0.0799, 0.112]","(0.883, 1.929]","(0.0348, 0.056]","(0.0814, 0.112]","(55.024, 68.674]","(28.793, 36.738]","(0.803, 1.418]","(1.615, 2.28]","(18.232, 26.519]","(0.154, 0.254]","(0.0844, 0.138]","(1.838, 2.599]","(0.286, 0.352]","(0.137, 0.172]","(2.681, 5.174]","(2.843, 5.468]","(1572.46, 2877.49]","(0.0797, 0.111]","(0.186, 0.261]","(0.894, 0.926]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(9.867, 12.568]","(45.512, 56.809]","(6.383, 7.982]","(8.404, 13.804]"
"(0.168, 0.261]","(0.403, 0.487]","(0.455, 0.598]","(1.857, 2.375]","(37.014, 68.646]","(-508.411, 0.0]","(0.198, 0.296]","(1.005, 1.431]","(2.544, 3.437]","(0.491, 0.575]","(0.216, 0.316]","(0.485, 0.826]","(0.0878, 0.115]","(0.198, 0.296]","(466.15, 755.02]","(0.561, 0.924]","(2.049, 2.476]","(0.198, 0.296]","(0.0777, 0.111]","(17.417, 24.922]",,"(0.198, 0.293]","(0.066, 0.0948]","(0.207, 0.296]","(0.447, 0.541]","(0.499, 0.833]","(36.945, 4208800.0]","(4.78, 10033.0]","(2.893, 3.278]","(0.0515, 0.105]","(0.0877, 0.124]","(62.646, 77.204]","(5.783, 7.216]","(4.202, 5.996]","(0.198, 0.295]","(2.356, 2.825]",,"(0.534, 0.604]","(0.0799, 0.112]","(0.288, 0.494]","(0.0348, 0.056]","(0.0814, 0.112]","(94.342, 108.67]","(70.991, 85.36]","(0.803, 1.418]","(1.615, 2.28]","(18.232, 26.519]","(0.154, 0.254]","(0.0844, 0.138]","(1.838, 2.599]","(0.421, 0.501]","(0.172, 0.211]","(5.174, 86795.0]","(5.468, 87092.0]","(365.692, 832.67]","(0.0797, 0.111]","(0.368, 0.605]","(0.894, 0.926]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(4.237, 5.105]","(56.809, 69.646]","(6.383, 7.982]","(31.535, 127680.0]"
"(0.118, 0.168]","(0.403, 0.487]","(0.0469, 0.119]","(1.295, 1.524]","(68.646, 153.136]","(-508.411, 0.0]","(0.137, 0.198]","(1.005, 1.431]","(1.286, 1.608]","(0.491, 0.575]","(0.115, 0.158]","(0.288, 0.485]","(0.115, 0.156]","(0.137, 0.198]","(755.02, 1125.7]","(0.367, 0.561]","(2.049, 2.476]","(0.137, 0.198]","(0.0777, 0.111]","(10.306, 17.417]","(1.2, 1.343]","(0.139, 0.198]","(0.066, 0.0948]","(0.296, 0.408]","(0.447, 0.541]","(0.327, 0.499]","(8.647, 36.945]","(0.0865, 0.245]","(4.332, 4.592]","(0.275, 0.349]","(0.0877, 0.124]","(77.204, 92.526]","(3.919, 4.698]","(2.181, 3.074]","(0.139, 0.198]","(1.492, 1.731]","(2.878, 4.406]","(0.604, 0.671]","(0.0799, 0.112]","(0.0405, 0.0698]","(0.056, 0.0831]","(0.0814, 0.112]","(94.342, 108.67]","(85.36, 113.39]","(1.418, 3.333]","(1.0, 1.244]","(10.585, 18.232]","(0.0552, 0.0958]","(0.0529, 0.0844]","(0.839, 1.008]","(0.286, 0.352]","(0.211, 0.253]","(0.752, 0.96]","(1.014, 1.166]","(1572.46, 2877.49]","(0.0797, 0.111]","(0.261, 0.368]","(0.894, 0.926]","(0.00485, 0.249]","(28.123, 59.311]","(3.145, 4.237]","(69.646, 84.677]","(4.282, 5.199]","(2.663, 3.501]"
"(0.261, 7.373]","(-0.001, 0.133]","(0.598, 5.502]","(5.553, 4881.6]","(153.136, 70686.0]","(-508.411, 0.0]","(0.296, 649.23]","(6.227, 18554.0]","(1.608, 2.01]","(0.852, 74.434]","(0.316, 681.54]","(1.737, 1744.5]","(0.235, 9247.9]","(0.296, 649.23]","(-2207.9, 74.043]","(1.85, 1744.5]","(7.397, 18555.0]","(0.296, 649.23]","(0.173, 9230.5]","(-0.001, 3.22]",,"(0.293, 681.54]","(0.153, 9230.5]","(0.598, 649.23]","(0.767, 48.669]","(1.646, 1744.5]",,"(4.78, 10033.0]","(2.893, 3.278]","(-380.551, -0.0234]","(0.193, 9244.3]","(25.512, 38.33]","(9.457, 14.155]","(9.83, 21944.0]","(0.295, 626.92]","(1.492, 1.731]",,"(0.88, 74.689]","(0.171, 21.386]","(1.929, 4849.3]","(-0.0545, 0.0167]","(0.169, 71.633]","(38.515, 55.024]","(36.738, 44.219]","(3.333, 113820.0]","(3.985, 4881.6]","(-96.111, 2.997]","(0.254, 623.85]","(0.138, 21.386]","(4.38, 18542.0]","(-0.001, 0.1]","(0.0699, 0.105]","(5.174, 86795.0]","(5.468, 87092.0]","(832.67, 1572.46]","(0.263, 20.2]","(0.605, 147.19]","(-4.551, 0.747]","(-189.58100000000002, 0.0]","(59.311, 639940.0]","(8.2, 9.867]","(-992.141, 22.898]","(15.768, 23454.0]","(31.535, 127680.0]"
"(-0.0227, 0.00722]","(0.133, 0.231]","(0.19, 0.264]","(1.857, 2.375]","(37.014, 68.646]","(-508.411, 0.0]","(-0.0222, 0.011]","(3.201, 6.227]","(0.844, 1.005]","(0.746, 0.852]","(0.0, 0.0267]","(-0.0522, 0.0276]","(0.0878, 0.115]","(-0.0222, 0.011]","(755.02, 1125.7]","(0.367, 0.561]","(4.303, 7.397]","(-0.0222, 0.011]","(-0.0129, 0.00676]","(24.922, 33.19]","(0.789, 0.877]","(0.0, 0.0119]","(-0.0128, 0.00455]","(0.207, 0.296]","(0.643, 0.767]","(0.327, 0.499]","(0.0, 0.205]","(0.245, 0.444]","(3.932, 4.126]","(0.157, 0.213]","(-0.00945, 0.0112]","(62.646, 77.204]","(4.698, 5.783]","(4.202, 5.996]","(-0.0684, 4.84e-06]","(0.733, 1.035]",,"(0.733, 0.803]","(-0.0475, 0.000153]","(0.173, 0.288]","(0.056, 0.0831]","(0.0, 0.00759]","(125.48, 147.842]","(85.36, 113.39]","(-0.103, 0.0378]","(1.615, 2.28]","(18.232, 26.519]","(-0.147, -0.0606]","(-0.112, -0.0407]","(1.838, 2.599]","(0.165, 0.224]","(0.172, 0.211]","(1.175, 1.474]","(1.166, 1.361]","(1572.46, 2877.49]","(-0.0504, 0.00108]","(-0.00791, 0.0297]","(0.986, 1.002]","(-189.58100000000002, 0.0]","(13.449, 18.19]","(3.145, 4.237]","(69.646, 84.677]","(4.282, 5.199]","(1.195, 1.962]"
