Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.00694, 0.0225]","(0.216, 0.307]","(0.617, 22.769]","(2.477, 3.447]","(18.409, 40.721]","[1e-08, 0.15)","(0.0278, 0.0488]","(2.181, 3.485]","(1.749, 2.215]","(0.673, 0.762]","(0.0625, 0.0875]","(0.0749, 0.144]","(0.0111, 0.0295]","(0.0278, 0.0489]","(1955.67, 2989.78]","(0.0895, 0.144]","(3.247, 4.586]","(0.0278, 0.0489]","(0.0172, 0.031]","(109.57, 26606.0]","(-1.1469999999999998, 0.764]","(0.0286, 0.0501]","(0.00488, 0.0139]","(0.0867, 0.149]","(0.667, 0.78]","(0.0823, 0.132]","(0.499, 1.006]",,"(3.25, 3.53]","(0.052, 0.11]","(0.0109, 0.0236]","(53.387, 66.216]","(5.469, 6.774]","(5.48, 9.03]","(0.0262, 0.0469]","(1.79, 2.107]",,"(0.679, 0.743]","(0.0168, 0.0304]","(0.511, 0.915]","(0.27, 0.504]","(0.00246, 0.0176]","(136.84, 162.2]","(40.947, 49.115]","(-0.0622, 0.0399]","(1.298, 1.68]","(81.913, 121.178]","(0.00699, 0.0326]","(0.00464, 0.02]","(2.759, 4.682]","(0.274, 0.337]","(0.146, 0.181]",,,"(950.33, 1831.98]","(0.0115, 0.0268]","(0.0228, 0.0582]","(0.975, 0.99]","(-284.381, 0.0]","(3.208, 4.633]","(7.385, 8.857]","(48.98, 61.073]","(5.927, 7.392]",
"(0.133, 0.206]","(-0.001, 0.126]","(0.47, 0.617]","(5.822, 27146.0]","(-0.0556, 18.409]","[0.0, 1e-08)","(0.154, 0.236]","(6.636, 53209.0]","(1.161, 1.399]","(0.857, 12.602]","(0.167, 0.252]","(1.338, 3340.9]","(0.111, 0.148]","(0.154, 0.236]","(107.078, 325.274]","(0.774, 1.491]","(7.856, 53210.0]","(0.154, 0.236]","(0.0995, 0.154]","(109.57, 26606.0]","(0.764, 0.884]","(-0.0725, 0.0]","(0.087, 0.135]","(0.631, 400.59]","(0.0777, 0.189]","(1.36, 3594.6]","(-2.352, 0.0]","(1.21, 2.111]","(3.25, 3.53]","(0.052, 0.11]","(0.174, 1083.1]","(66.216, 80.884]","(4.468, 5.469]","(3.788, 5.48]","(0.0469, 0.0731]","(1.13, 1.329]",,"(0.886, 12.602]","(0.0304, 0.0465]","(0.182, 0.305]","(0.504, 3443.4]","(-0.0615, 0.0]","(162.2, 212.82]","(20.311, 31.859]","(0.233, 0.389]","(1.041, 1.298]","(121.178, 140990.0]","(-0.00736, 0.00699]","(-0.00492, 0.00464]","(4.682, 27146.0]","(0.0898, 0.154]","(0.181, 0.221]","(2.78, 5.654]","(2.955, 5.877]","(950.33, 1831.98]","(0.248, 112.02]","(0.143, 0.202]","(-30.893, 0.756]","(-284.381, 0.0]","(-0.001, 3.208]","(11.368, 17.62]","(24.626, 37.74]","(9.57, 14.456]","(4.042, 5.393]"
"(0.00694, 0.0225]","(0.746, 0.892]","(-0.0212, 0.057]","(0.956, 1.137]","(-16.645, -0.0556]","[0.0, 1e-08)","(0.00959, 0.0278]","(0.109, 0.326]","(3.022, 1704.8]","(0.0956, 0.241]","(0.0625, 0.0875]","(0.0256, 0.0749]","(0.0111, 0.0295]","(0.0096, 0.0278]","(2989.78, 5364.62]","(0.0895, 0.144]","(1.12, 1.339]","(0.0096, 0.0278]","(-0.00988, 0.0066]","(2.802, 11.137]","(1.26, 1.451]","(0.0501, 0.0753]","(-0.00994, 0.00488]","(-0.223, -0.0433]","(0.0777, 0.189]","(0.0823, 0.132]","(1.006, 1.683]","(0.108, 0.27]","(3.25, 3.53]","(0.227, 0.294]","(0.0109, 0.0236]","(66.216, 80.884]","(4.468, 5.469]","(3.788, 5.48]","(0.0262, 0.0469]","(2.533, 3.354]","(2.062, 3.11]","(0.362, 0.47]","(0.00536, 0.0168]","(-8.834, 0.0175]","(0.179, 0.27]","(0.0176, 0.0324]","(61.382, 76.717]","(57.862, 66.892]","(0.124, 0.233]","(0.855, 1.041]","(2.634, 11.44]","(-0.0306, -0.00736]","(-0.00492, 0.00464]","(0.672, 0.864]","(0.589, 0.763]","(0.181, 0.221]","(0.248, 0.559]","(1.024, 1.18]","(-62.389, 117.785]","(-0.0103, 0.0115]","(0.0582, 0.098]","(0.99, 1.007]","(0.212, 1661.0]","(24.066, 48.121]","(5.441, 6.284]","(61.073, 74.729]","(4.849, 5.927]","(7.578, 12.291]"
"(-0.104, -0.0148]","(0.307, 0.389]","(-0.0212, 0.057]","(0.956, 1.137]","(-37.48, -16.645]","[-1.0, 0.0)","(-0.104, -0.0142]","(1.089, 1.514]","(0.74, 0.971]","(0.43, 0.51]","(-0.0823, -0.00223]","(-6331.801, -0.247]","(-0.0471, 0.0111]","(-0.104, -0.0142]","(-1567500.001, -1721.0]","(-6331.801, -0.0942]","(2.567, 3.247]","(-0.104, -0.0142]","(-0.0863, -0.00988]","(11.137, 18.932]","(0.764, 0.884]","(-0.0725, 0.0]","(-0.0847, -0.00994]","(-0.223, -0.0433]","(0.387, 0.474]","(-6331.801, -0.0926]","(-2.352, 0.0]","(-0.0403, 0.108]","(5.015, 9.652]","(0.227, 0.294]","(-0.0868, -0.00605]","(80.884, 98.396]","(3.675, 4.468]","(-756.501, 0.0443]","(-0.0976, -0.0115]","(1.329, 1.559]",,"(0.362, 0.47]","(-0.0837, -0.00809]","(0.0685, 0.112]","(-1086.801, -0.112]","(-0.0615, 0.0]","(76.717, 90.138]","(57.862, 66.892]","(-2834.9010000000003, -0.642]","(0.691, 0.855]","(11.44, 19.973]","(-0.165, -0.0704]","(-0.0553, -0.022]","(0.864, 1.032]","(0.274, 0.337]","(0.221, 0.269]","(0.559, 0.785]","(0.559, 0.859]","(950.33, 1831.98]","(-0.0837, -0.0103]","(-597.4209999999999, -0.175]","(1.007, 1.072]","(-284.381, 0.0]","(16.307, 24.066]","(5.441, 6.284]","(90.925, 110.64]","(3.991, 4.849]","(1.704, 2.354]"
"(-0.104, -0.0148]","(0.126, 0.216]","(0.617, 22.769]","(5.822, 27146.0]","(168.55, 1034100.0]","[0.0, 1e-08)","(-0.104, -0.0142]","(6.636, 53209.0]","(1.161, 1.399]","(0.857, 12.602]","(-0.0823, -0.00223]","(-6331.801, -0.247]","(-1460.6009999999999, -0.0471]","(-0.104, -0.0142]","(-1721.0, 107.078]","(-6331.801, -0.0942]","(4.586, 7.856]","(-0.104, -0.0142]","(-0.0863, -0.00988]","(35.657, 45.592]","(0.764, 0.884]","(-12.245, -0.0725]","(-0.0847, -0.00994]","(-0.223, -0.0433]","(0.78, 12.602]","(-6331.801, -0.0926]","(-259010.001, -2.352]","(5.105, 11864.0]","(3.25, 3.53]","(-4940.001, -0.0388]","(-0.0868, -0.00605]","(27.008, 41.065]","(8.792, 13.126]","(9.03, 4260.2]","(-9.043999999999999, -0.0976]","(1.13, 1.329]",,"(0.812, 0.886]","(-7522.001, -0.0837]","(2.087, 8007.1]","(-0.112, 0.0148]","(-719.8009999999999, -0.0615]","(90.138, 103.48]","(49.115, 57.862]","(-0.642, -0.0622]","(4.312, 27146.0]","(38.482, 49.192]","(-13.815999999999999, -0.165]","(-0.147, -0.0553]","(4.682, 27146.0]","(0.0898, 0.154]","(0.074, 0.112]","(5.654, 4784.1]","(5.877, 11678.0]","(1831.98, 3395.94]","(-7522.101000000001, -0.0837]","(-0.175, -0.000436]","(1.072, 668.75]","(-284.381, 0.0]","(7.573, 9.482]","(6.284, 7.385]","(24.626, 37.74]","(9.57, 14.456]","(29.625, 21153.0]"
"(-12.459, -0.104]","(0.892, 446.91]","(-445.911, -0.162]","(0.689, 0.956]","(-37.48, -16.645]","[-1.0, 0.0)","(-12.459, -0.104]","(-1.849, 0.109]","(1.399, 1.749]","(-445.911, 0.0956]","(-12.245, -0.0823]","(-6331.801, -0.247]","(-1460.6009999999999, -0.0471]","(-12.459, -0.104]","(-1721.0, 107.078]","(-6331.801, -0.0942]","(-0.000143, 1.12]","(-12.459, -0.104]","(-1578.701, -0.0863]","(-0.001, 2.802]","(0.95, 1.002]","(-12.245, -0.0725]","(-1578.701, -0.0847]","(-314.371, -0.223]","(-466.34099999999995, -0.0891]","(-6331.801, -0.0926]","(-259010.001, -2.352]","(-990.021, -0.301]","(-0.441, 2.844]","(0.504, 0.784]","(-1495.6009999999999, -0.0868]","(150.95, 221.95]","(1.585, 2.385]","(1.976, 2.746]","(-9.043999999999999, -0.0976]","(1.329, 1.559]",,"(-445.911, 0.2]","(-7522.001, -0.0837]","(0.112, 0.182]","(-0.112, 0.0148]","(-719.8009999999999, -0.0615]","(162.2, 212.82]","(127.78, 3020000.0]",,"(0.691, 0.855]","(-3.6319999999999997, 2.634]","(-13.815999999999999, -0.165]","(-837.861, -0.147]","(0.672, 0.864]","(0.763, 446.91]","(0.413, 0.608]","(-1033.701, 0.248]","(-1033.701, 0.559]","(-62.389, 117.785]","(-7522.101000000001, -0.0837]","(-597.4209999999999, -0.175]","(1.072, 668.75]","(-284.381, 0.0]",,"(-12.657, 2.826]","(205.22, 10779000.0]","(-0.025400000000000002, 1.75]","(5.393, 7.578]"
"(0.0633, 0.0926]","(0.389, 0.468]","(0.277, 0.364]","(1.592, 1.935]","(-37.48, -16.645]","[0.0, 1e-08)","(0.0746, 0.108]","(1.089, 1.514]","(1.749, 2.215]","(0.592, 0.673]","(0.0625, 0.0875]","(0.144, 0.24]","(0.0638, 0.0848]","(0.0746, 0.108]","(906.555, 1332.86]","(0.32, 0.476]","(2.135, 2.567]","(0.0746, 0.108]","(0.031, 0.0476]","(57.3, 75.642]","(1.167, 1.26]","(-0.0725, 0.0]","(0.0259, 0.0407]","(-0.0433, 0.0325]","(0.563, 0.667]","(0.29, 0.433]","(-2.352, 0.0]","(0.749, 1.21]","(3.761, 3.976]","(0.11, 0.168]","(0.0787, 0.112]","(98.396, 119.365]","(3.026, 3.675]","(2.746, 3.788]","(0.0731, 0.106]","(2.107, 2.533]","(4.845, 8.625]","(0.613, 0.679]","(0.0304, 0.0465]","(0.182, 0.305]","(0.126, 0.179]","(-0.0615, 0.0]","(90.138, 103.48]","(20.311, 31.859]","(0.124, 0.233]","(0.691, 0.855]","(81.913, 121.178]","(-0.165, -0.0704]","(-0.0553, -0.022]","(1.511, 1.933]","(0.337, 0.406]","(0.269, 0.327]","(1.502, 1.938]","(1.654, 2.104]","(1831.98, 3395.94]","(0.248, 112.02]","(0.098, 0.143]","(-30.893, 0.756]","(0.00213, 0.212]","(4.633, 6.053]","(11.368, 17.62]","(61.073, 74.729]","(4.849, 5.927]","(5.393, 7.578]"
"(0.206, 20.482]","(0.468, 0.55]","(0.364, 0.47]","(1.592, 1.935]","(-37.48, -16.645]","[0.0, 1e-08)","(0.236, 38.618]","(0.779, 1.089]","(2.215, 3.022]","(0.43, 0.51]","(0.252, 38.618]","(0.392, 0.666]","(0.111, 0.148]","(0.236, 38.618]","(575.492, 906.555]","(0.476, 0.774]","(1.816, 2.135]","(0.236, 50.266]","(0.0995, 0.154]","(75.642, 109.57]","(-1.1469999999999998, 0.764]","(0.228, 38.618]","(0.0596, 0.087]","(0.631, 400.59]","(0.474, 0.563]","(0.433, 0.704]","(8.176, 30.307]","(5.105, 11864.0]","(-0.441, 2.844]","(0.168, 0.227]","(0.112, 0.174]","(80.884, 98.396]","(3.675, 4.468]","(3.788, 5.48]","(0.227, 38.618]","(2.107, 2.533]",,"(0.47, 0.548]","(0.0977, 0.151]","(-8.834, 0.0175]","(0.0355, 0.0601]","(0.0982, 0.151]","(119.07, 136.84]","(49.115, 57.862]","(0.389, 0.635]","(0.691, 0.855]","(81.913, 121.178]","(0.189, 33.535]","(0.0664, 0.117]","(1.511, 1.933]","(0.482, 0.589]","(0.221, 0.269]","(5.654, 4784.1]","(5.877, 11678.0]","(117.785, 418.576]","(0.0962, 0.144]","(0.293, 0.487]","(0.859, 0.906]","(-284.381, 0.0]","(4.633, 6.053]","(6.284, 7.385]","(61.073, 74.729]","(4.849, 5.927]","(29.625, 21153.0]"
"(-0.0148, 0.00694]","(0.64, 0.746]","(0.057, 0.129]","(1.137, 1.339]","(-69.498, -37.48]","[1e-08, 0.15)","(-0.0142, 0.00959]","(0.534, 0.779]","(1.399, 1.749]","(0.341, 0.43]","(0.02, 0.0408]","(-0.0352, 0.0256]","(0.0111, 0.0295]","(-0.0142, 0.0096]","(5364.62, 8085500.0]","(0.0303, 0.0895]","(1.339, 1.56]","(-0.0142, 0.0096]","(-0.00988, 0.0066]","(57.3, 75.642]","(0.95, 1.002]","(0.003, 0.0286]","(-0.00994, 0.00488]","(0.0325, 0.0867]","(0.286, 0.387]","(0.0287, 0.0823]","(0.499, 1.006]","(0.27, 0.471]","(3.53, 3.761]","(0.378, 0.504]","(0.0109, 0.0236]","(119.365, 150.95]","(2.385, 3.026]","(1.976, 2.746]","(0.0262, 0.0469]","(1.329, 1.559]","(1.37, 2.062]","(0.47, 0.548]","(0.0168, 0.0304]","(-8.834, 0.0175]","(0.27, 0.504]","(0.00246, 0.0176]","(136.84, 162.2]","(77.684, 94.562]","(-0.0622, 0.0399]","(0.529, 0.691]","(62.004, 81.913]","(-0.00736, 0.00699]","(-0.00492, 0.00464]","(0.864, 1.032]","(0.482, 0.589]","(0.327, 0.413]","(0.785, 0.989]","(1.18, 1.378]","(418.576, 950.33]","(0.0115, 0.0268]","(-0.000436, 0.0228]","(0.99, 1.007]","(0.212, 1661.0]","(4.633, 6.053]","(3.839, 4.682]","(110.64, 140.73]","(2.572, 3.278]","(3.114, 4.042]"
"(0.00694, 0.0225]","(-0.001, 0.126]","(0.364, 0.47]","(5.822, 27146.0]","(75.625, 168.55]","[1e-08, 0.15)","(0.00959, 0.0278]","(6.636, 53209.0]","(1.026, 1.071]","(0.857, 12.602]","(-0.00223, 0.02]","(0.24, 0.392]","(0.0638, 0.0848]","(0.0096, 0.0278]","(325.274, 575.492]","(0.476, 0.774]","(7.856, 53210.0]","(0.0096, 0.0278]","(0.0172, 0.031]","(75.642, 109.57]","(0.884, 0.95]","(0.003, 0.0286]","(0.0139, 0.0259]","(0.0867, 0.149]","(0.78, 12.602]","(0.433, 0.704]","(0.134, 0.499]","(0.471, 0.749]","(4.378, 4.636]","(-4940.001, -0.0388]","(0.0236, 0.0379]","(27.008, 41.065]","(8.792, 13.126]","(0.175, 0.516]","(0.00726, 0.0262]","(0.644, 0.917]",,"(0.886, 12.602]","(0.0168, 0.0304]","(0.915, 2.087]","(0.0355, 0.0601]","(0.0176, 0.0324]","(136.84, 162.2]","(77.684, 94.562]","(0.0399, 0.124]","(2.404, 4.312]","(81.913, 121.178]","(-0.0306, -0.00736]","(-0.0553, -0.022]","(4.682, 27146.0]","(-0.001, 0.0898]","(0.074, 0.112]","(1.502, 1.938]","(1.378, 1.654]","(6667.68, 16276.1]","(0.0268, 0.0437]","(-0.000436, 0.0228]","(0.958, 0.975]","(-284.381, 0.0]","(3.208, 4.633]","(3.839, 4.682]","(24.626, 37.74]","(9.57, 14.456]","(1.056, 1.704]"
