Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.021999,0.30394,0.6986,3.3179,19.235,0.00026566,0.035748,2.2902,1.9226,0.69606,0.071096,0.11861,0.020289,0.035748,2844.1,0.12834,3.2902,0.035748,0.018594,113.38,0.70312,0.031153,0.011443,0.14195,0.67217,0.083103,0.88133,,3.3207,0.076979,0.018602,58.321,6.2584,6.2061,0.036291,1.9226,,0.69606,0.018877,0.51993,0.29441,0.016204,160.1,46.716,0.036836,1.3364,115.57,0.027895,0.014509,3.2902,0.3014,0.15978,,,1462.1,0.018876,0.031606,0.98196,0.0,3.2191,7.8132,57.22,6.3788,
0.15895,0.1122,0.59844,6.3337,4.6384,0.0,0.15895,7.9128,1.2733,0.8878,0.16805,1.4167,0.12485,0.15895,257.61,1.4168,8.9128,0.15895,0.12483,166.15,0.81195,0.0,0.12483,0.91889,0.18518,1.4168,0.0,2.0681,3.4105,0.078306,0.24966,68.543,5.3251,5.3251,0.054087,1.2733,,0.8878,0.042478,0.21043,168.84,0.0,196.94,30.788,0.27423,1.1677,354.09,-2.2151e-05,-1.7396e-05,6.3337,0.1122,0.18779,3.0681,3.0681,1540.0,0.53077,0.17903,0.48039,0.0,2.1968,11.855,32.162,11.349,4.4003
0.015686,0.82758,0.037553,1.0606,-5.2837,0.0,0.016408,0.20834,3.2114,0.17242,0.06396,0.026468,0.028966,0.016408,3247.3,0.1124,1.2083,0.016408,0.0051093,9.3885,1.4335,0.062243,0.0048844,-0.19957,0.15326,0.11153,1.309,0.10964,3.4166,0.25728,0.019916,71.202,5.1262,3.8399,0.03356,3.2114,2.7683,0.38008,0.01045,0.0029178,0.19867,0.019382,74.521,65.132,0.18989,0.92733,9.4877,-0.014369,-0.0044744,0.79445,0.61992,0.19508,0.50338,1.1096,97.995,0.01045,0.090973,0.99495,1.2044,38.877,5.604,70.458,5.1804,9.3757
-0.081502,0.32791,0.0058561,1.0179,-16.685,-0.14197,-0.081095,1.3518,0.95601,0.44327,-0.081095,-0.24731,-0.0394,-0.081095,-2313.9,-0.15774,3.0496,-0.081095,-0.06177,16.496,0.83005,-0.042593,-0.062081,-0.12898,0.44327,-0.15899,-0.31016,0.0087899,5.2637,0.23036,-0.06177,87.157,4.1878,-0.12989,-0.042593,1.3729,,0.44327,-0.032443,0.10457,-0.81524,-0.032443,83.261,66.765,-1.3736,0.83691,15.771,-0.071961,-0.054813,1.0179,0.32791,0.23879,0.66534,0.66534,1074.8,-0.04601,-0.18387,1.046,0.0,22.126,5.4669,91.167,4.0036,1.9705
-0.10293,0.12775,0.84648,8.1342,172.16,0.0,-0.1032,6.8277,1.3083,0.87225,-0.070031,-0.86982,-0.050854,-0.1032,-700.86,-0.52079,7.8277,-0.1032,-0.078885,44.956,0.87553,-0.14303,-0.078677,-0.10933,0.81857,-0.51866,-4.3115,24.278,3.4577,-0.36505,-0.077906,29.646,12.312,11.435,-0.15255,1.3083,,0.87225,-0.1166,5.1379,-0.040039,-0.10932,99.186,54.23,-0.63878,6.7761,40.262,-0.1797,-0.13736,7.5547,0.11865,0.081221,25.017,25.017,2428.3,-0.1166,-0.11801,1.0738,0.0,8.119,6.7306,33.102,11.026,37.524
-0.55834,0.95593,-0.18379,0.80774,-35.117,-0.47438,-0.55834,0.046105,1.4185,0.044073,-0.55795,-0.58408,-0.34192,-0.55834,-719.39,-0.50737,1.0461,-0.55834,-0.39361,0.0,1.0002,-0.55794,-0.39361,-0.48255,-1.0327,-0.50737,-1439.3,-0.80658,1.9679,0.5935,-0.39361,175.57,2.079,2.079,-0.56885,1.4185,,0.044073,-0.40102,0.12235,-0.065752,-0.39333,168.59,168.59,,0.80774,0.0,-0.63127,-0.44503,0.80774,0.95593,0.48101,0.19342,0.19342,-17.068,-0.40102,-12.668,1.3906,0.0,,2.1651,245.97,1.4839,6.2253
0.077989,0.40459,0.31481,1.8613,-32.208,0.0,0.077989,1.4717,2.1269,0.59541,0.082726,0.21336,0.073527,0.077989,944.31,0.38653,2.4717,0.077989,0.036668,70.757,1.1724,0.0,0.036668,0.01524,0.58999,0.38653,0.0,0.98484,3.9751,0.15623,0.081538,102.88,3.5478,3.2053,0.08847,2.1269,6.8778,0.63438,0.041596,0.22931,0.17203,0.0,102.37,31.613,0.18915,0.73328,116.05,-0.078394,-0.036858,1.6816,0.36553,0.28187,1.8627,1.9846,2972.4,0.39028,0.13098,0.61196,0.065452,5.1585,11.546,62.729,5.8187,6.6536
0.21761,0.4952,0.4265,1.8613,-18.336,0.0,0.26981,1.0194,2.5137,0.5048,0.30631,0.54485,0.11481,0.26981,626.3,0.58279,2.0194,0.26981,0.10734,78.081,0.73853,0.30629,0.086572,1.8072,0.49553,0.47739,8.3908,5.447,2.7868,0.19658,0.11508,81.88,4.4577,4.4577,0.30618,2.5137,,0.5048,0.12181,0.0026327,0.050777,0.12185,133.65,55.565,0.40469,0.77538,88.911,0.2875,0.11437,1.8613,0.4952,0.22433,6.447,6.447,261.05,0.12181,0.4311,0.89267,0.0,4.6746,6.5688,71.906,5.076,32.103
0.00035642,0.65009,0.11362,1.234,-41.732,0.0003819,0.00035642,0.53824,1.3994,0.34991,0.030151,0.00073406,0.017416,0.00035642,9735.7,0.037491,1.5382,0.00035642,0.00025469,70.4,0.9559,0.023884,0.00025469,0.046409,0.33955,0.037491,0.80161,0.28348,3.6838,0.46043,0.018648,129.14,2.8263,2.1109,0.027139,1.3994,2.001,0.51445,0.019393,0.011848,0.4524,0.017066,154.77,84.375,0.0013205,0.67811,71.792,-0.00013254,-9.4713e-05,0.92167,0.48555,0.35382,0.87296,1.2835,548.64,0.019393,0.0010186,0.99975,0.47025,5.1847,4.3259,126.64,2.8822,3.4914
0.014378,0.066705,0.36631,6.4915,122.72,0.11744,0.019164,13.646,1.0312,0.91025,0.019164,0.28729,0.073158,0.019164,492.85,0.74059,14.991,0.019164,0.02838,79.584,0.90047,0.015079,0.021292,0.14745,0.91025,0.66884,0.23028,0.64607,4.5048,-0.095378,0.02838,37.182,9.8165,0.22606,0.015079,0.68318,,0.91025,0.022331,2.0581,0.048394,0.022331,159.85,80.27,0.097655,4.2843,82.069,-0.015158,-0.022448,6.4915,0.066705,0.10187,1.6054,1.6054,11714.0,0.030281,0.015795,0.96972,0.0,4.5864,4.5472,36.056,10.123,1.191
