Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.0061205,0.82007,-0.24686,0.67935,-146.7,-0.028236,0.003747,0.2194,1.4272,0.17993,0.01314,0.0048672,0.016034,0.003747,13080.0,0.027905,1.2194,0.003747,0.0026254,82.388,0.96142,0.0058031,0.0042884,0.084037,0.1719,0.030799,0.61781,-0.51751,4.0955,0.55834,0.0089545,198.26,1.841,1.7283,0.0099185,1.4272,4.4399,0.22516,0.0069496,0.031079,1.096,0.0040661,127.63,45.246,0.018999,0.26089,82.964,-0.013334,-0.0093427,0.63774,0.76985,0.54318,0.3772,0.47204,-3075.4,0.0069496,0.034017,0.99739,0.25142,4.4303,8.067,196.88,1.8539,2.992
0.021535,0.10833,0.53056,5.9874,122.13,0.0,0.033861,8.2313,1.2786,0.89167,0.034498,0.3183,0.085996,0.033861,359.6,1.015,9.2313,0.033861,0.026483,38.484,1.2225,0.027126,0.016843,0.077677,0.88196,0.90122,42.566,1.4614,3.7118,-0.18737,0.026982,31.621,11.543,11.336,0.050639,1.2786,,0.89167,0.039605,3.317,0.034983,0.021215,81.095,42.611,0.15974,4.7201,40.071,-0.048966,-0.038297,5.8798,0.10638,0.086633,2.456,2.456,2732.5,0.039605,0.024151,0.97388,0.0,9.4844,8.5659,30.369,12.019,3.5217
0.17569,1.023,-0.053108,0.90158,-81.593,0.037095,0.22712,-0.027098,1.1248,-0.027723,0.22712,0.42088,0.19511,0.22712,1154.0,0.31628,0.97747,0.22712,0.13695,54.994,1.3449,0.18088,0.10594,0.075471,-0.027723,0.26601,1.2268,-0.10343,4.947,0.5773,0.13695,133.59,2.7322,0.1768,0.18088,1.7346,0.48952,0.4557,0.10906,0.13894,0.12128,0.10906,90.576,35.582,0.70313,0.43854,61.858,0.084424,0.050906,0.47556,0.53963,0.366,-0.05399,0.88747,-4700.4,0.11097,-6.3374,0.88903,-17.438,6.6371,10.258,118.77,3.0733,3.2298
0.04305,0.18176,0.29795,2.6392,35.979,0.0,0.047725,4.5017,1.6486,0.81824,0.04773,0.26257,0.06272,0.047725,641.59,0.56889,5.5017,0.047725,0.028948,31.457,0.88862,0.04575,0.026113,0.067518,0.67651,0.54318,9248.7,0.57266,2.7828,-0.032957,0.028951,41.511,8.7928,8.7928,0.050465,1.6486,,0.81824,0.03061,1.3083,0.059734,0.02775,53.558,22.101,0.30299,1.8575,32.45,-0.0099279,-0.0060218,2.6392,0.18176,0.11373,1.5727,1.5727,180.7,0.03061,0.052614,0.97122,0.0,11.603,16.515,40.241,9.0704,3.1687
0.0082332,0.4086,0.30393,1.7438,18.882,-0.17839,0.011965,1.4448,1.0037,0.59033,0.011965,0.029283,0.0090635,0.011965,3333.3,0.1095,2.4474,0.011965,0.0024238,3.3407,1.0531,0.012128,0.0016678,-0.21681,0.59033,0.10037,0.024659,1.0572,3.8726,0.040725,0.0024238,30.322,12.037,0.029683,0.012128,4.9431,,0.59033,0.0024569,0.51406,0.29915,0.0024569,37.153,33.812,0.18222,1.6333,3.3529,-0.020649,-0.0041828,1.7438,0.4086,0.083074,2.0535,2.0535,2266.6,0.0036515,0.013947,0.99635,0.0,109.26,10.795,30.211,12.082,17.172
0.0017562,0.75319,0.20161,1.276,3.992,0.0,0.0017562,0.32769,2.2098,0.24681,0.0028497,0.002404,0.0015242,0.0017562,81620.0,0.004472,1.3277,0.0017562,0.00079472,23.927,1.037,0.0,0.00079472,0.20544,0.18489,0.004472,0.0,2.9703,3.9071,0.33194,0.0020166,132.92,2.7461,2.6635,0.031264,2.2098,60.888,0.25974,0.014148,0.074171,15.574,0.0,145.01,121.08,0.012123,1.0777,26.357,-0.001612,-0.00072948,1.2376,0.73052,0.36415,3.6364,3.8269,1628.0,0.092198,0.0071154,0.90857,0.052387,15.255,3.0144,120.66,3.025,32.558
0.075884,0.65259,-0.012485,0.9785,-36.251,0.0,0.075884,0.53235,1.9776,0.34741,0.097319,0.13067,0.062168,0.075884,1937.4,0.1884,1.5323,0.075884,0.038371,31.377,1.2054,0.0973,0.038371,0.17047,0.22161,0.1884,4.5392,-0.028916,4.1559,0.32711,0.04604,112.94,3.2319,2.876,0.10077,1.9776,5.5416,0.41927,0.050953,0.012827,0.15068,0.0492,103.5,72.126,0.44635,0.68575,33.062,0.050237,0.025402,0.87075,0.58073,0.30941,0.80464,0.97108,-178.75,0.050953,0.21843,0.96184,0.20686,11.633,5.0606,107.18,3.4054,4.5805
0.078737,0.36874,0.11058,1.3382,-40.12,-0.26887,0.078737,1.7001,1.0819,0.6269,0.078737,0.24083,0.086309,0.078737,1013.3,0.36021,2.712,0.078737,0.051163,57.572,1.4057,0.041829,0.051163,-0.26887,0.6269,0.36021,0.29407,0.19659,4.2611,0.23353,0.051163,83.895,4.3507,0.11344,0.041829,1.5844,4.6596,0.6687,0.02718,0.090772,0.12639,0.02718,96.73,39.157,0.32437,0.59575,62.289,-0.012259,-0.0079656,1.1865,0.32694,0.22985,1.1145,1.1888,2017.1,0.075726,0.1256,0.92427,0.066678,6.3398,9.3214,77.542,4.7071,2.736
0.010229,0.7122,0.008712,1.0135,-86.912,0.0,0.010209,0.4041,1.5797,0.2878,0.036567,0.015804,0.029844,0.010209,5513.8,0.066197,1.4041,0.010209,0.0064628,80.981,1.2005,0.025325,0.0064752,0.060944,0.198,0.066225,0.96083,0.025231,5.1829,0.44455,0.019864,160.69,2.2715,2.0604,0.11233,1.5797,6.1407,0.33734,0.071109,0.020911,0.38129,0.016032,148.15,67.171,0.029185,0.47094,87.18,-0.011611,-0.0073499,0.91928,0.646,0.44024,0.8335,0.97698,1327.4,0.071109,0.035542,0.99369,0.17214,4.5072,5.4339,149.26,2.4454,4.575
0.0012614,0.14579,0.14577,2.5034,82.557,-0.020139,-0.0063489,5.6654,0.93247,0.82597,-0.0063489,-0.065478,0.081613,-0.0063489,1835.1,0.1989,6.8591,-0.0063489,-0.017869,58.388,0.94581,-0.003549,0.0035502,-0.034927,0.82597,0.2511,-0.093139,0.1925,4.1786,0.1662,-0.017869,92.881,3.9297,-0.024343,-0.003549,0.38046,3.8071,0.8748,-0.0099884,0.99418,0.15074,-0.0099884,150.33,91.939,0.022193,1.9172,54.445,-0.038895,-0.10947,1.6649,0.096963,0.25447,1.0907,1.1552,2199.1,-0.072421,0.0015272,1.0724,0.059117,6.2513,3.97,99.608,3.6644,0.4692
