Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
"(0.103, 0.138]","(0.337, 0.409]","(0.322, 0.412]","(2.166, 2.832]","(26.478, 52.144]","(-397.89099999999996, 0.0]","(0.124, 0.163]","(1.87, 2.806]","(3.282, 3876.1]","(0.635, 0.719]","(0.103, 0.135]","(0.369, 0.551]","(0.0299, 0.0459]","(0.124, 0.163]","(664.862, 926.03]","(0.43, 0.612]","(2.949, 3.901]","(0.124, 0.163]","(0.0212, 0.0345]","(-0.001, 6.176]","(1.339, 1.522]","(0.119, 0.158]","(0.0168, 0.0279]","(0.164, 0.223]","(0.0401, 0.146]","(0.276, 0.382]","(34.246, 2040800.0]","(1.031, 1.673]","(3.975, 4.134]","(0.00205, 0.0709]","(0.0258, 0.0406]","(-0.001, 29.641]","(12.092, 884.2]","(7.743, 884.2]","(0.119, 0.159]","(3.684, 3876.1]",,"(0.652, 0.712]","(0.0189, 0.0318]","(0.679, 1.404]","(0.0633, 0.0886]","(0.0186, 0.0324]","(-0.001, 41.474]","(30.123, 37.332]","(1.528, 3.291]","(1.915, 3.108]","(-0.001, 6.538]","(0.0746, 0.114]","(0.0228, 0.04]","(1.732, 2.314]","(0.301, 0.36]","(-0.001, 0.0811]","(1.804, 2.392]","(1.92, 2.538]","(2650.02, 4531.92]","(0.0281, 0.043]","(0.125, 0.176]","(0.959, 0.974]","(-327.971, 0.0]","(49.202, 2137800.0]","(9.751, 12.0]","(26.171, 38.163]","(13.692, 1042.2]","(12.483, 26.734]"
"(-0.0131, 0.0116]","(0.159, 0.253]","(0.0588, 0.12]","(1.502, 1.755]","(109.69, 990900.0]","(-397.89099999999996, 0.0]","(-0.0132, 0.017]","(2.806, 4.938]","(1.02, 1.055]","(0.719, 0.819]","(-0.0024, 0.0263]","(-0.029, 0.0366]","(0.101, 0.128]","(-0.0132, 0.017]","(4655.14, 3599100.0]","(0.0326, 0.0954]","(3.901, 6.155]","(-0.0132, 0.017]","(-622.0609999999999, -0.00863]","(94.662, 7809200.0]",,"(-0.000396, 0.00377]","(-634.591, -0.00841]","(-0.0197, 0.0311]","(0.651, 0.766]","(0.0277, 0.0872]","(-0.00651, 0.0983]","(-0.0133, 0.117]","(5.082, 9.386]","(0.601, 152860.0]","(-622.0609999999999, -0.0058]","(186.378, 351630.0]","(-0.001, 1.937]","(-280.26099999999997, 0.045]","(-0.00893, 0.0131]","(-0.000995, 0.87]","(3.438, 5.229]","(0.774, 0.85]","(-0.00578, 0.00749]","(0.0669, 0.103]","(0.452, 813.14]","(-0.000327, 0.00244]","(175.19, 30393000.0]","(104.092, 22584000.0]","(-256230.001, -0.0727]","(1.157, 1.449]","(109.335, 62233.0]","(-0.0314, -0.00608]","(-9001.001, -0.0666]","(1.188, 1.396]","(0.121, 0.187]","(0.51, 453.96]","(0.811, 0.99]","(1.041, 1.19]","(17752.4, 4398400.0]","(0.0281, 0.043]","(-0.0176, 0.0322]","(0.959, 0.974]","(0.0284, 0.274]","(-0.0009530000000000001, 3.833]","(-0.000984, 3.503]","(162.142, 25016000.0]","(-0.000985, 2.247]","(-0.00099, 1.423]"
"(-256.89099999999996, -0.0131]","(0.727, 0.832]","(0.12, 0.181]","(1.293, 1.502]","(-5.374, 8.408]","(-397.89099999999996, 0.0]","(-189.561, -0.0132]","(0.181, 0.351]","(1.206, 1.483]","(0.15, 0.256]","(-0.0024, 0.0263]","(-23.208000000000002, -0.029]","(0.0108, 0.0299]","(-189.561, -0.0132]","(4655.14, 3599100.0]","(0.0326, 0.0954]","(1.199, 1.374]","(-189.561, -0.0132]","(-622.0609999999999, -0.00863]","(35.612, 43.547]","(1.049, 1.092]","(-0.000396, 0.00377]","(-634.591, -0.00841]","(0.0714, 0.114]","(0.0401, 0.146]","(-21.794, 0.0277]","(-0.00651, 0.0983]","(0.268, 0.445]","(4.723, 5.082]","(0.42, 0.601]","(-0.0058, 0.0128]","(90.87, 108.556]","(3.355, 3.998]","(0.889, 1.725]","(0.0585, 0.0861]","(1.147, 1.373]","(0.619, 1.014]","(0.532, 0.592]","(0.0469, 0.0655]","(0.248, 0.392]","(0.452, 813.14]","(-0.000327, 0.00244]","(94.612, 107.452]","(59.965, 69.516]","(-256230.001, -0.0727]","(0.965, 1.157]","(30.485, 39.189]","(-0.0854, -0.0314]","(-0.0666, -0.0205]","(0.532, 0.719]","(0.36, 0.423]","(0.249, 0.296]","(0.365, 0.611]","(1.19, 1.363]","(7953.44, 17752.4]","(0.043, 0.0634]","(-315.371, -0.0176]","(1.011, 1108300.0]","(0.274, 119.58]","(8.255, 10.041]","(5.242, 6.076]","(97.173, 119.488]","(3.048, 3.748]","(2.159, 2.878]"
"(0.281, 94.28]","(0.727, 0.832]","(-0.115, -0.00627]","(0.772, 0.984]","(-18.632, -5.374]","(-397.89099999999996, 0.0]","(0.326, 453.77]","(0.181, 0.351]","(3.282, 3876.1]","(0.15, 0.256]","(0.34, 453.78]","(0.881, 1.63]","(0.128, 0.165]","(0.326, 453.77]","(258.402, 441.984]","(0.932, 1.738]","(1.199, 1.374]","(0.326, 453.77]","(0.121, 0.178]","(-0.001, 6.176]",,"(0.322, 454.64]","(0.104, 0.156]","(0.55, 831.66]","(0.146, 0.233]","(0.837, 1.547]","(34.246, 2040800.0]","(-0.215, -0.0133]","(0.175, 3.421]","(0.0709, 0.116]","(0.134, 0.2]","(53.229, 64.372]","(5.639, 6.817]","(4.983, 7.743]","(0.325, 445.47]","(3.684, 3876.1]",,"(-440.551, 0.246]","(0.0897, 0.122]","(0.392, 0.679]","(0.0261, 0.0438]","(0.119, 0.172]","(-0.001, 41.474]","(20.533, 30.123]","(3.291, 5986.8]","(0.814, 0.965]","(-0.001, 6.538]","(0.281, 405.59]","(0.0904, 0.143]","(0.719, 0.883]","(0.719, 441.5]","(0.146, 0.176]","(0.611, 0.811]","(-122.031, 0.694]","(-1669.48, -37.372]","(0.118, 0.163]","(0.601, 126.67]","(0.839, 0.886]","(-327.971, 0.0]","(49.202, 2137800.0]","(12.0, 17.476]","(48.066, 57.937]","(6.275, 7.563]","(12.483, 26.734]"
"(-256.89099999999996, -0.0131]","(0.832, 441.5]","(-440.501, -0.115]","(-0.001, 0.772]","(-2722100.001, -113.558]","(-397.89099999999996, 0.0]","(-189.561, -0.0132]","(-141.411, 0.181]","(-0.000995, 0.969]","(-440.551, 0.15]","(-189.451, -0.0024]","(-23.208000000000002, -0.029]","(-607.4209999999999, 0.0108]","(-189.561, -0.0132]","(-5611900.001, 80.777]","(-42.323, 0.0326]","(-0.414, 1.199]","(-189.561, -0.0132]","(-622.0609999999999, -0.00863]","(94.662, 7809200.0]",,"(-216.80100000000002, -0.000396]","(-634.591, -0.00841]","(-189.561, -0.0197]","(-459.561, 0.0401]","(-21.794, 0.0277]","(-14790.001, -0.00651]","(-490.09099999999995, -0.215]","(3.641, 3.811]","(0.601, 152860.0]","(-622.0609999999999, -0.0058]","(186.378, 351630.0]","(-0.001, 1.937]","(-280.26099999999997, 0.045]","(-169.471, -0.00893]","(-0.000995, 0.87]","(-525.521, 0.619]","(0.373, 0.459]","(-701.631, -0.00578]","(-101.271, 0.0193]","(-77.792, 0.00978]","(-701.631, -0.000327]","(175.19, 30393000.0]","(104.092, 22584000.0]","(-256230.001, -0.0727]","(-101.26100000000001, 0.388]","(77.878, 109.335]","(-0.0854, -0.0314]","(-9001.001, -0.0666]","(-0.001, 0.532]","(0.496, 0.583]","(0.51, 453.96]","(-130.471, 0.365]","(-122.031, 0.694]","(-1669.48, -37.372]","(-1108300.001, -0.0102]","(0.601, 126.67]","(1.011, 1108300.0]","(-327.971, 0.0]","(-0.0009530000000000001, 3.833]","(-0.000984, 3.503]","(162.142, 25016000.0]","(-0.000985, 2.247]","(-0.00099, 1.423]"
"(0.0525, 0.0758]","(0.409, 0.483]","(-0.115, -0.00627]","(0.772, 0.984]","(109.69, 990900.0]","(0.0689, 303.67]","(0.064, 0.0901]","(1.015, 1.369]","(-0.000995, 0.969]","(0.492, 0.564]","(0.0752, 0.103]","(0.248, 0.369]","(0.101, 0.128]","(0.064, 0.0901]","(1303.6, 1814.44]","(0.222, 0.311]","(2.063, 2.432]","(0.064, 0.0901]","(0.0686, 0.0911]","(43.547, 54.043]","(1.092, 1.137]","(0.06, 0.0872]","(0.0584, 0.0773]","(0.223, 0.293]","(0.481, 0.56]","(0.199, 0.276]","(2.079, 4.24]","(-0.215, -0.0133]","(5.082, 9.386]","(0.42, 0.601]","(0.0764, 0.0996]",,"(-0.001, 1.937]","(-280.26099999999997, 0.045]","(-0.00893, 0.0131]","(0.87, 1.147]","(0.619, 1.014]","(0.712, 0.774]","(-0.00578, 0.00749]","(-101.271, 0.0193]","(0.122, 0.168]","(0.0665, 0.0895]","(94.612, 107.452]","(59.965, 69.516]","(0.616, 0.927]","(0.541, 0.679]","(109.335, 62233.0]","(0.0145, 0.0422]","(0.0228, 0.04]","(0.532, 0.719]","(0.244, 0.301]","(0.51, 453.96]","(0.611, 0.811]","(0.899, 1.041]","(-37.372, 336.754]","(0.252, 1.0]","(0.0791, 0.125]","(-0.00519, 0.754]","(0.274, 119.58]","(6.667, 8.255]","(5.242, 6.076]","(97.173, 119.488]","(3.048, 3.748]","(-0.00099, 1.423]"
"(0.0525, 0.0758]","(0.563, 0.641]","(-440.501, -0.115]","(-0.001, 0.772]","(-2722100.001, -113.558]","(0.0, 0.0689]","(0.017, 0.0387]","(0.532, 0.738]","(1.108, 1.206]","(0.34, 0.416]","(0.0263, 0.0508]","(0.0366, 0.0932]","(0.165, 0.234]","(0.017, 0.0387]","(1814.44, 2707.44]","(0.0954, 0.155]","(1.558, 1.772]","(0.017, 0.0387]","(0.0911, 0.121]","(6.176, 13.978]",,"(0.0334, 0.06]","(0.104, 0.156]","(0.0311, 0.0714]","(0.314, 0.398]","(0.138, 0.199]","(0.781, 1.286]","(-490.09099999999995, -0.215]","(4.134, 4.296]","(0.601, 152860.0]","(0.0764, 0.0996]","(186.378, 351630.0]","(-0.001, 1.937]","(0.045, 0.157]","(0.0337, 0.0585]","(-0.000995, 0.87]",,"(0.246, 0.373]","(0.0897, 0.122]","(0.157, 0.248]","(0.168, 0.251]","(0.0895, 0.119]","(175.19, 30393000.0]","(104.092, 22584000.0]","(3.291, 5986.8]","(0.541, 0.679]","(6.538, 14.88]","(-0.00608, 0.0145]","(-0.0205, -0.00329]","(0.532, 0.719]","(0.583, 0.719]","(0.51, 453.96]","(0.365, 0.611]","(-122.031, 0.694]","(-800470.001, -1669.48]","(0.0877, 0.118]","(0.125, 0.176]","(0.886, 0.915]","(-327.971, 0.0]","(24.379, 49.202]","(-0.000984, 3.503]","(162.142, 25016000.0]","(-0.000985, 2.247]","(-0.00099, 1.423]"
"(0.0311, 0.0525]","(0.159, 0.253]","(-0.115, -0.00627]","(0.772, 0.984]","(-18.632, -5.374]","(0.0689, 303.67]","(0.0387, 0.064]","(2.806, 4.938]","(1.02, 1.055]","(0.719, 0.819]","(0.0508, 0.0752]","(0.248, 0.369]","(0.0299, 0.0459]","(0.0387, 0.064]","(1303.6, 1814.44]","(0.222, 0.311]","(3.901, 6.155]","(0.0387, 0.064]","(0.0345, 0.05]","(-0.001, 6.176]","(1.092, 1.137]","(0.0334, 0.06]","(0.0279, 0.0421]","(0.164, 0.223]","(0.766, 1353.3]","(0.199, 0.276]","(0.39, 0.781]","(-0.215, -0.0133]","(4.296, 4.49]","(0.16, 0.207]","(0.0406, 0.0566]","(53.229, 64.372]","(5.639, 6.817]","(0.157, 0.359]","(0.0337, 0.0585]","(1.147, 1.373]",,"(0.774, 0.85]","(0.0318, 0.0469]","(-101.271, 0.0193]","(0.122, 0.168]","(0.0324, 0.0478]","(41.474, 58.519]","(51.8, 59.965]",,"(0.814, 0.965]","(-0.001, 6.538]","(0.0422, 0.0746]","(0.04, 0.0616]","(0.883, 1.03]","(0.187, 0.244]","(0.146, 0.176]","(0.811, 0.99]","(0.899, 1.041]","(-1669.48, -37.372]","(0.0281, 0.043]","(0.0322, 0.0791]","(0.959, 0.974]","(-327.971, 0.0]",,"(6.076, 7.034]","(57.937, 68.509]","(5.303, 6.275]","(1.423, 2.159]"
"(0.0525, 0.0758]","(0.563, 0.641]","(0.0588, 0.12]","(0.984, 1.135]","(-58.271, -35.019]","(-397.89099999999996, 0.0]","(0.0901, 0.124]","(0.532, 0.738]","(1.483, 1.884]","(0.34, 0.416]","(0.103, 0.135]","(0.162, 0.248]","(0.101, 0.128]","(0.0901, 0.124]","(926.03, 1303.6]","(0.311, 0.43]","(1.558, 1.772]","(0.0901, 0.124]","(0.05, 0.0686]","(43.547, 54.043]","(0.909, 0.999]","(0.119, 0.158]","(0.0279, 0.0421]","(0.0714, 0.114]","(0.146, 0.233]","(0.276, 0.382]","(2.079, 4.24]","(0.117, 0.268]","(4.49, 4.723]","(0.259, 0.327]","(0.0566, 0.0764]","(108.556, 134.34]","(2.704, 3.355]","(1.725, 2.562]","(0.119, 0.159]","(1.581, 1.81]","(8.402, 16.963]","(0.373, 0.459]","(0.0655, 0.0897]","(0.157, 0.248]","(0.0886, 0.122]","(0.0665, 0.0895]","(107.452, 122.084]","(59.965, 69.516]","(0.265, 0.409]","(0.679, 0.814]","(48.669, 60.643]","(0.0145, 0.0422]","(0.00785, 0.0228]","(0.883, 1.03]","(0.496, 0.583]","(0.296, 0.367]","(0.99, 1.186]","(1.041, 1.19]","(1604.8, 2650.02]","(0.0877, 0.118]","(0.176, 0.234]","(0.939, 0.959]","(0.0284, 0.274]","(6.667, 8.255]","(5.242, 6.076]","(119.488, 162.142]","(3.048, 3.748]","(4.638, 5.968]"
"(-256.89099999999996, -0.0131]","(0.832, 441.5]","(-440.501, -0.115]","(-0.001, 0.772]","(-113.558, -58.271]","(-397.89099999999996, 0.0]","(-189.561, -0.0132]","(-141.411, 0.181]","(3.282, 3876.1]","(-440.551, 0.15]","(-189.451, -0.0024]","(-23.208000000000002, -0.029]","(-607.4209999999999, 0.0108]","(-189.561, -0.0132]","(-5611900.001, 80.777]","(-42.323, 0.0326]","(-0.414, 1.199]","(-189.561, -0.0132]","(-622.0609999999999, -0.00863]","(27.776, 35.612]",,"(-216.80100000000002, -0.000396]","(-634.591, -0.00841]","(-189.561, -0.0197]","(-459.561, 0.0401]","(-21.794, 0.0277]","(-14790.001, -0.00651]","(-490.09099999999995, -0.215]","(0.175, 3.421]","(0.259, 0.327]","(-622.0609999999999, -0.0058]","(108.556, 134.34]","(2.704, 3.355]","(2.562, 3.608]","(-169.471, -0.00893]","(3.684, 3876.1]",,"(-440.551, 0.246]","(-701.631, -0.00578]","(0.0404, 0.0669]","(-77.792, 0.00978]","(-701.631, -0.000327]","(41.474, 58.519]","(-0.001, 20.533]","(-256230.001, -0.0727]","(-101.26100000000001, 0.388]","(22.427, 30.485]","(-218.421, -0.0854]","(-9001.001, -0.0666]","(-0.001, 0.532]","(0.719, 441.5]","(0.296, 0.367]","(-130.471, 0.365]","(-122.031, 0.694]","(-1669.48, -37.372]","(-1108300.001, -0.0102]","(0.411, 0.601]","(1.011, 1108300.0]","(-327.971, 0.0]","(10.041, 12.789]","(17.476, 21110.0]","(119.488, 162.142]","(2.247, 3.048]","(8.192, 12.483]"
