Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.27458,1.1997,-0.30658,0.72343,-69.797,-8.0944,0.3862,-0.16637,3.957,-0.1996,0.3862,0.34839,0.097599,0.3862,1133.8,0.32192,0.83356,0.3862,0.097599,37.963,,0.461,0.069391,0.3862,-5.0176,0.22888,5.8086,-1.5475,3.4935,0.24152,0.1011,138.48,3.3551,3.1001,0.47384,4.1852,,-0.1996,0.11975,0.22275,0.086746,0.1165,51.195,13.233,0.66717,0.59402,40.391,0.461,0.1165,0.66845,1.1085,0.29806,-1.0075,-1.0075,-955.0,0.26164,-1.3757,0.75454,0.0,9.6147,27.584,102.25,3.5696,19.974
0.10944,0.26243,0.19633,1.94,4.3388,0.0,0.10944,2.8105,2.6352,0.73757,0.11602,0.52399,0.068875,0.10944,527.76,0.69161,3.8105,0.10944,0.04153,5.3213,0.95845,0.11272,0.04153,0.20921,0.086185,0.69161,17.135,0.33008,3.4984,0.099587,0.044025,30.138,12.111,9.6386,0.10572,2.6352,7.0553,0.78956,0.040117,0.61429,0.047342,0.042773,38.352,33.031,2.8486,1.7561,5.5437,0.040656,0.015428,1.544,0.20886,0.08257,1.24,1.3274,618.62,0.040117,0.14838,0.95866,0.070483,68.593,11.05,28.929,12.617,4.4303
0.089091,0.47305,-0.0072946,0.9817,-70.483,0.19195,0.11087,0.92766,1.1222,0.43883,0.11087,0.27812,0.20563,0.11087,881.64,0.414,2.1139,0.11087,0.11641,53.709,1.1899,0.13336,0.093541,0.24076,0.43883,0.36797,1.5713,-0.011985,5.1349,0.42595,0.11641,171.43,2.1291,0.28191,0.13336,1.0058,3.3752,0.51325,0.14002,0.17424,0.071233,0.14002,123.35,69.646,0.63569,0.63013,60.271,0.04838,0.050797,0.82726,0.39863,0.46968,0.72097,0.84324,-995.26,0.10889,0.20302,0.89111,0.16959,6.7959,5.2408,152.77,2.3893,1.5648
0.080039,0.91208,-0.01535,0.98317,-28.436,0.0,0.10658,0.096394,2.4961,0.087919,0.11347,0.11685,0.045497,0.10658,2931.4,0.12451,1.0964,0.10658,0.042697,25.135,,0.11347,0.032065,0.10658,0.080039,0.095418,16.455,-0.14864,3.8024,0.35161,0.045459,139.5,2.6165,2.6165,0.10963,2.4961,,0.087919,0.043921,0.038517,0.25239,0.045458,125.99,100.85,0.46564,0.79471,26.29,0.10648,0.042657,0.98317,0.91208,0.38219,0.85135,0.85135,-97.395,0.043921,0.91037,0.95737,0.0,14.522,3.6191,133.37,2.7367,24.171
0.071052,0.14702,0.79755,6.4249,129.69,0.0,0.096346,5.8019,1.9296,0.85298,0.13205,0.65534,0.062737,0.096346,443.28,0.8234,6.8019,0.096346,0.049932,20.34,,0.10894,0.036823,0.096346,0.80349,0.65135,3.0511,14.387,3.3055,-0.06344,0.051652,29.526,12.362,12.362,0.1121,1.9296,,0.85298,0.058098,2.1334,0.036667,0.05646,119.35,99.008,0.66079,5.6935,21.594,0.084235,0.043655,6.4249,0.14702,0.080892,15.387,15.387,1611.6,0.058098,0.083298,0.95066,0.0,17.945,3.6866,27.81,13.125,34.808
0.16639,0.33269,0.48609,2.4611,64.776,0.0,0.20551,2.0058,2.2067,0.66731,0.2382,0.61771,0.10219,0.20551,538.5,0.67781,3.0058,0.20551,0.09313,21.301,1.2009,0.22554,0.075403,0.42827,0.65586,0.56023,6.8974,2.6823,3.6403,-0.062167,0.093503,61.302,5.9701,5.9701,0.22577,2.2196,,0.66731,0.10231,1.4229,0.045166,0.10221,57.129,35.828,1.2921,2.074,23.665,0.20554,0.093146,2.4611,0.33269,0.1675,3.6823,3.6823,2123.2,0.10231,0.24934,0.90957,0.0,17.135,10.187,55.03,6.6328,12.177
0.22169,0.43049,0.50127,2.1644,49.973,0.0,0.27892,1.3229,2.7524,0.56951,0.28032,0.64791,0.10749,0.27892,531.09,0.68726,2.3229,0.27892,0.10134,20.931,,0.26624,0.080544,0.27892,0.5115,0.55433,189.03,7.3452,2.9355,0.087271,0.10185,63.079,5.7864,5.7864,0.26144,2.7524,,0.56951,0.094985,0.44202,0.050672,0.096731,98.328,77.397,1.4046,1.7978,23.128,0.2493,0.090575,2.1644,0.43049,0.17282,8.3452,8.3452,432.05,0.094985,0.38926,0.90022,0.0,17.438,4.7159,57.088,6.3937,40.331
0.14672,0.47832,0.1115,1.3308,150.35,0.0,0.14672,1.0906,1.589,0.52168,0.15619,0.43528,0.13017,0.14672,844.08,0.43242,2.0906,0.14672,0.092331,12.218,1.265,0.15569,0.092331,0.30414,0.51139,0.43242,16.436,0.20219,4.4038,0.29841,0.098278,86.709,4.2989,3.0293,0.17017,1.589,3.6496,0.63001,0.10709,0.040691,0.07388,0.097978,99.884,87.667,2.7584,1.173,13.398,0.095564,0.060141,0.93776,0.33706,0.23262,0.94602,1.1425,2825.1,0.10709,0.28124,0.91784,0.20766,29.875,4.1635,77.423,4.7144,2.8815
0.67963,0.082843,0.87392,11.549,319.31,0.0,0.81677,11.071,1.7107,0.91716,0.81677,9.8593,0.48437,0.81677,36.493,10.002,12.071,0.81677,0.47746,0.37862,,0.71554,0.39729,0.81677,0.88554,8.3465,,20.213,3.2076,-0.39898,0.47746,30.386,12.012,12.012,0.71554,1.7107,,0.91716,0.41828,9.2388,0.0037966,0.41828,40.838,40.46,383.0,11.528,0.65087,0.70372,0.41138,11.549,0.082843,0.083249,21.213,21.213,1409.5,0.41828,0.74102,0.54922,0.0,964.03,9.0213,17.676,20.649,39.566
-0.001338,0.21427,0.2155,2.2003,62.77,0.0,-0.00056779,3.6671,0.91768,0.78573,0.011885,-0.0031626,0.10415,-0.00056779,818.29,0.44605,4.6671,-0.00056779,-0.00061873,26.631,0.85431,0.0022021,-0.001458,0.25429,0.74133,0.44246,0.17684,0.35621,4.0038,0.18639,0.0031618,71.096,5.1339,4.3016,-0.0040134,0.91768,,0.78573,-0.0043734,0.26632,0.072625,0.0023996,138.1,111.47,-0.019983,1.8274,26.515,-0.093939,-0.10237,1.8436,0.17953,0.19478,1.2988,1.2988,2174.0,-0.0043734,-0.0017029,1.0006,0.0,13.706,3.2744,71.407,5.1115,1.5169
0.051778,0.67114,0.15487,1.2308,-1497.7,0.00083623,0.064201,0.49001,2.3888,0.32886,0.11244,0.095661,0.035639,0.064201,2877.4,0.12685,1.49,0.064201,0.026876,62.785,1.0478,0.075914,0.021675,0.3801,0.30662,0.10834,1.5738,0.89013,3.6894,0.28049,0.033928,106.62,3.4521,3.4521,0.091264,2.3888,,0.32886,0.038205,0.0079549,0.23099,0.031779,125.39,62.609,0.12601,0.6185,64.735,0.054981,0.023016,1.2308,0.67114,0.28968,1.8901,1.8901,757.49,0.038205,0.15745,0.99006,0.0,5.8135,5.8298,102.55,3.5594,13.73
0.16021,0.49234,0.20757,1.4336,6.1934,0.18976,0.20132,1.0311,1.0955,0.50766,0.20132,0.42056,0.10211,0.20132,745.12,0.48985,2.0311,0.20132,0.085234,25.386,1.6395,0.21453,0.067827,0.23853,0.50766,0.40634,0.99503,0.6616,4.1536,0.20656,0.085234,81.039,4.504,0.43575,0.21453,2.3756,38.266,0.5213,0.090829,0.023661,0.063629,0.090829,104.3,78.914,0.97522,1.0904,27.81,0.17468,0.073956,1.3939,0.4787,0.22202,1.6181,1.6616,2956.6,0.087175,0.31557,0.91283,0.02687,14.378,4.6253,73.974,4.9342,7.5285
-0.063371,0.99733,-0.0094084,0.98228,-68.774,-0.063371,-0.081867,-0.011061,1.0147,-0.011032,-0.081867,-0.15423,-0.028729,-0.081867,-12468.0,-0.029274,1.0027,-0.081867,-0.080556,58.507,1.7326,0.02218,-0.062356,-0.081867,-0.011032,-0.010729,,-0.019658,4.5582,0.7887,-0.080556,193.44,1.8869,0.02224,0.02218,1.0325,0.76848,0.45548,0.021825,0.38575,0.43806,0.021825,113.72,55.218,-0.38902,0.67539,59.366,-0.03049,-0.030002,0.5228,0.53081,0.52998,-0.02305,0.95171,-340.18,0.01447,5.7444,0.98553,-42.288,6.2386,6.6102,190.64,1.9146,2.1235
0.014074,0.91276,0.24589,3.0944,-49.031,0.026635,0.026878,0.09558,0.34124,0.087242,0.068206,0.22894,0.09846,0.026878,9915.9,0.036809,1.0956,0.026878,0.078767,94.411,,0.037333,0.041245,0.026878,0.080109,0.022782,0.90335,0.38618,5.1468,2.5871,0.19988,141.42,2.581,0.33198,0.038215,0.34124,0.35054,0.87183,0.11199,1.9413,0.69065,0.10941,144.81,50.395,0.15946,2.3426,106.32,0.030614,0.089714,0.39801,0.1174,0.38744,0.13702,1.3693,34474.0,0.11199,0.16133,0.9286,8.9933,3.8661,7.2428,125.58,2.9065,0.53594
-0.084581,0.065818,0.75167,13.858,539.91,0.44459,-0.084581,12.739,0.76552,0.83846,-0.084581,-1.4468,-0.18642,-0.084581,-365.0,-0.99999,15.193,-0.084581,-0.23956,90.236,0.86027,-0.12479,-0.23956,0.55553,0.83846,-0.99999,-2.7057,3.9589,4.1247,-1.6377,-0.23956,46.265,7.8893,-1.896,-0.12479,0.41925,98.239,0.84582,-0.35344,11.031,-0.020409,-0.35344,170.86,80.621,-0.96902,12.365,69.077,-0.14355,-0.40659,12.309,0.05846,0.12675,4.416,4.4547,10017.0,-0.3063,-0.10088,1.3063,0.0087757,4.045,4.5273,60.436,6.0394,1.8595
0.018751,0.57373,0.29923,1.5216,2.2243,0.0,0.018751,0.74299,2.8486,0.42627,0.024187,0.032682,0.69417,0.018751,105.9,3.4465,1.743,0.018751,0.0065825,39.167,0.9638,0.0,0.0065825,0.068175,0.051148,3.4465,0.0,2.3534,3.9549,0.19962,0.016476,10910.0,0.033456,0.033456,0.0025519,2.8486,,0.42627,0.00089585,0.018565,0.0097642,0.0,110.49,71.325,0.061343,0.98878,5812.6,-1.9586,-0.68758,1.5216,0.57373,29.89,3.3525,3.3525,2697.0,0.99326,0.043988,0.011295,0.0,9.3191,5.1174,73.515,4.965,22.403
0.14596,0.2943,0.068915,1.2729,-387.07,0.0,0.14596,2.3979,2.8038,0.7057,0.16381,0.57799,0.092161,0.14596,415.69,0.87805,3.3979,0.14596,0.052057,13.083,1.1751,0.16381,0.052057,0.44389,0.42294,0.87805,9.1756,0.10156,3.43,0.10496,0.058424,34.783,10.494,9.0045,0.15388,2.8038,,0.7057,0.05488,0.017614,0.03551,0.058424,41.266,28.183,1.4523,0.87491,13.843,0.051367,0.01832,1.0923,0.25253,0.095295,1.04,1.04,185.47,0.05488,0.20683,0.95149,0.0,27.898,12.951,32.874,11.103,4.1321
