Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.13336,0.20306,0.28681,3.205,26.354,0.39633,0.17038,3.6654,1.0356,0.74428,0.17038,1.3098,0.14453,0.17038,294.88,1.2378,4.9247,0.17038,0.097975,34.92,0.87026,0.17648,0.076686,0.50165,0.74428,1.0555,1.0509,0.49186,4.1278,0.043824,0.097975,28.272,12.91,0.86911,0.17648,1.8855,3.4325,0.81726,0.10148,1.0016,0.025932,0.10148,60.156,25.236,0.80156,1.9259,36.162,0.095519,0.054927,2.053,0.13008,0.077459,1.2764,1.4016,3849.7,0.034342,0.17918,0.96566,0.098057,10.452,14.464,27.302,13.369,2.9823
0.10917,0.72787,0.21964,1.3444,15.49,0.0,0.10917,0.37387,3.5415,0.27213,0.11764,0.17117,0.31104,0.10917,241.18,1.5134,1.3739,0.10917,0.030827,24.729,1.0025,0.0,0.030827,0.26315,0.24239,1.5134,0.0,1.5406,4.4808,0.17959,0.069139,633.13,0.5765,0.50516,0.0083492,3.5415,35.285,0.28963,0.0023575,0.15434,0.024449,0.0,78.226,53.496,0.455,0.96817,238.19,-0.99237,-0.28021,1.178,0.63779,1.7346,1.9088,2.0316,6645.8,0.89618,0.40118,0.10627,0.064307,14.76,6.8229,65.734,5.5527,24.841
-0.010664,0.77763,0.19221,1.3574,22.342,-0.0068265,-0.010664,0.28596,3.0897,0.22237,-0.010664,-0.019831,0.030606,-0.010664,3001.5,0.12161,1.286,-0.010664,-0.0034516,0.0,,0.050079,-0.0034516,-0.010664,-0.017496,0.12161,,0.71183,2.319,0.045605,-0.0034516,64.578,5.6521,3.9087,0.050184,3.0897,3.0433,0.46223,0.016243,1.2028,0.1669,0.016208,9.822,9.822,,1.3574,0.0,-0.05515,-0.01785,0.93872,0.53777,0.17693,0.82351,1.7118,40.067,0.016243,-0.047958,0.98362,1.0787,,37.162,63.529,5.7454,11.442
0.25633,0.72091,0.40641,3.0569,28.794,-0.042661,0.26198,0.38713,3.1953,0.27909,0.27013,1.3259,0.089456,0.26198,920.55,0.3965,1.3871,0.26198,0.081988,19.918,,0.27013,0.08022,0.26198,0.21367,0.38867,33.147,1.0263,2.8833,0.22153,0.082177,24.655,14.804,4.0575,0.27027,3.1953,0.82095,0.80242,0.084582,0.065998,0.081738,0.084539,67.504,47.586,1.4701,2.1744,21.758,0.24627,0.07707,0.83782,0.19758,0.067548,0.70476,2.0263,310.64,0.084582,0.91846,0.91801,1.8751,18.326,7.6703,22.57,16.172,8.069
0.0024989,0.69958,-0.073797,0.88727,-69.09,-0.10563,-0.0045371,0.40401,1.0027,0.28264,-0.0045371,-0.0069306,0.024089,-0.0045371,5499.5,0.066369,1.4294,-0.0045371,-0.0023539,52.992,1.1597,0.0099727,0.0012964,-0.1129,0.28264,0.076427,0.05188,-0.17606,3.8989,0.35386,-0.0023539,124.3,2.9364,0.014255,0.0099727,1.9454,6.6974,0.32758,0.0051739,0.035166,0.37742,0.0051739,105.63,52.64,0.0089295,0.4598,53.137,-0.040995,-0.021269,0.83027,0.65464,0.34056,0.6743,0.78153,-584.74,0.0027114,0.0088412,0.99729,0.15901,6.8878,6.9339,123.97,2.9443,4.5985
0.37221,0.42021,0.47716,2.1718,521.56,0.0,0.37493,1.3798,0.11731,0.57979,0.43399,0.92071,3.4024,0.37493,384.27,0.94985,2.3798,0.37493,3.196,516.68,0.7494,0.42489,3.1728,0.40803,0.57613,0.94338,7.1937,4.1269,4.7411,-1.3222,3.196,705.01,0.51772,0.50171,-0.093514,0.11731,,0.57979,-0.79714,1.5128,0.031189,3.6219,834.86,318.18,2.2414,1.764,287.5,0.40069,3.4156,2.1046,0.40722,1.9315,5.0145,5.0145,26286.0,-0.79714,0.64198,0.4429,0.0,0.70644,1.1471,1267.0,0.28808,1.0146
0.013932,0.71898,0.4443,2.5514,74.753,0.15022,0.020267,0.35933,1.0571,0.25835,0.020267,0.070764,0.057511,0.020267,2882.7,0.12662,1.3909,0.020267,0.012803,33.959,1.0006,0.085903,0.0088011,0.18822,0.25835,0.11781,0.57364,1.6498,4.6299,0.25547,0.012803,69.806,5.2288,0.11948,0.085903,1.5984,1.3487,0.69094,0.054268,1.1012,0.15087,0.054268,95.768,61.809,0.094597,2.0371,35.897,0.015133,0.0095599,1.0163,0.2864,0.19125,0.95934,2.5657,18950.0,0.053977,0.053925,0.94602,1.6744,10.748,5.9053,66.038,5.5271,5.8779
-0.049444,0.56616,0.1571,2.8361,30.186,-0.0039437,-0.049444,0.7663,0.23857,0.43384,0.037318,-0.57787,-0.10226,-0.049444,-8470.1,-0.043093,1.7663,-0.049444,-0.20725,145.62,,-0.021774,-0.20725,-0.049444,-0.053387,-0.043093,-0.25096,0.20744,4.1873,2.2478,-0.10865,120.33,3.0333,0.45842,-0.020967,0.23857,0.30688,0.91444,-0.087886,0.84318,5.7665,-0.091266,260.89,115.26,-0.51946,1.7237,133.86,-0.04682,-0.19625,0.42862,0.085562,0.32967,0.57286,1.2074,2418.3,-0.087886,-0.11397,1.1658,1.1078,2.5065,3.1666,130.9,2.7883,0.31502
0.0041573,0.60781,0.18057,1.5091,-385.27,0.0,0.0085436,0.64524,2.4636,0.39219,0.016208,0.024088,0.043751,0.0085436,2058.3,0.17733,1.6452,0.0085436,0.0034679,14.126,,0.01528,0.0016875,0.0085436,0.12965,0.17012,1.9937,0.38852,3.6767,0.24377,0.0062741,52.902,6.975,4.0701,0.016488,2.4636,1.7633,0.64166,0.0066927,0.067813,0.17691,0.0062022,75.737,61.611,0.043603,1.2403,14.067,-0.083962,-0.034081,0.88061,0.35468,0.14337,0.84386,1.3806,857.65,0.0066927,0.0106,1.0073,0.63611,25.839,5.9243,52.548,6.946,5.3009
-0.17939,0.54227,0.43257,1.7977,179.39,0.0,-0.17939,0.84409,0.70616,0.45773,-0.15697,-0.33082,-0.24264,-0.17939,-1155.2,-0.31597,1.8441,-0.17939,-0.25404,0.0,,-0.16996,-0.25404,-0.17939,0.3894,-0.31597,-7.5795,17.193,2.8644,0.73865,-0.25398,225.92,1.6156,1.6156,-0.16996,0.70616,,0.45773,-0.24068,0.038105,-0.11164,-0.24068,493.19,493.19,,1.7977,0.0,-0.17801,-0.25208,1.7977,0.54227,0.61895,18.193,18.193,316.56,-0.24068,-0.39192,1.2495,0.0,,0.74008,280.29,1.3022,28.068
