Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.38581,0.45518,0.70722,3.7516,84.534,0.0,0.47665,1.1969,2.3042,0.54482,0.47668,1.8545,0.21467,0.47665,335.88,1.0867,2.1969,0.47665,0.20686,42.696,0.59071,0.47065,0.16744,1.0449,0.53295,0.88711,19636.0,19.777,3.6247,0.036084,0.20687,51.243,7.1229,4.022,0.47348,2.3042,,0.54482,0.20549,1.4943,0.031051,0.20425,91.904,49.208,1.4314,2.7029,53.739,0.45266,0.19645,2.1184,0.25702,0.14039,15.236,15.236,2980.0,0.20549,0.70814,0.7937,0.0,8.5488,7.4175,40.713,8.9651,64.437
0.034897,0.087196,0.046141,1.5292,21.989,0.10228,0.045265,8.9192,1.0785,0.77772,0.045265,0.51912,0.17664,0.045265,520.93,0.70068,11.468,0.045265,0.13087,12.955,0.87131,0.017378,0.1009,0.13488,0.77772,0.58177,0.54186,0.05324,4.2294,0.029395,0.13087,99.239,3.678,0.1993,0.017378,0.38702,,0.77772,0.050243,1.0582,0.086324,0.050243,43.336,30.381,2.8426,1.3884,13.972,0.0015471,0.004473,1.5292,0.087196,0.27189,0.89737,0.89737,782.59,0.072769,0.044871,0.92723,0.0,28.173,12.014,92.017,3.9666,0.39909
0.00068182,0.29306,0.21687,1.74,6.9237,0.0,0.00068182,2.4123,2.1794,0.70694,0.029167,0.0023266,0.037469,0.00068182,1309.9,0.27865,3.4123,0.00068182,0.00031284,29.335,0.79179,0.0,0.00031284,0.065428,0.5727,0.27865,0.0,0.44253,3.434,0.13447,0.00062569,61.251,5.9591,5.9591,0.0028256,2.1794,,0.70694,0.0012965,0.033028,0.12063,0.0,83.78,54.445,0.0038925,1.1423,36.61,-0.080979,-0.037156,1.74,0.29306,0.16781,1.4425,1.4425,589.08,0.1987,0.00096447,0.8198,0.0,12.442,6.7041,49.08,7.4368,4.4472
-0.32678,0.2656,0.046037,1.195,-30.07,0.0,-0.32678,2.7651,1.0112,0.7344,-0.32678,-1.3841,-0.28748,-0.32678,-333.48,-1.0945,3.7651,-0.32678,-0.32317,41.424,0.65359,-0.32913,-0.32317,-0.13438,0.65813,-1.0945,,0.06413,2.8166,0.14119,-0.32317,64.131,5.6914,5.0594,-0.33258,1.0112,,0.7344,-0.32891,0.69177,-0.030211,-0.32549,42.887,1.4631,-2.8476,0.70894,31.171,-0.36522,-0.36118,1.0623,0.2361,0.1757,1.023,1.023,30.178,-0.32891,-0.44497,1.3188,0.0,8.8114,249.47,85.225,4.2828,1.4086
0.039673,0.69552,-0.37122,0.43683,-86.694,-0.059774,0.053475,0.43778,2.1323,0.30448,0.083818,0.081126,0.071339,0.053475,1668.9,0.21871,1.4378,0.053475,0.025078,18.016,1.0409,0.061925,0.018606,0.1303,0.21559,0.19887,2.0408,-0.52134,4.7705,0.31807,0.039309,115.7,3.1547,2.9898,0.052869,2.1323,51.6,0.30803,0.024794,0.027056,0.14439,0.029041,46.235,28.219,0.37694,0.27715,18.474,-0.036716,-0.017219,0.41399,0.65916,0.31699,0.42761,0.43258,-21882.0,0.024794,0.1303,0.9753,0.011628,20.259,12.935,112.83,3.2349,2.9946
-0.46596,3.1379,-2.1264,0.31812,-225.58,-2.0062,-0.46596,-0.68132,3.5243,-2.1379,-0.46419,-0.14942,-0.1297,-0.46596,-2505.6,-0.14567,0.31868,-0.46596,-0.13221,23.35,1.009,-0.46508,-0.13221,-0.42543,-2.4721,-0.14567,-263.0,-267.22,3.0535,0.86779,-0.13171,285.82,1.277,1.2691,-0.458,3.5243,,-2.1379,-0.12995,0.069748,-0.22926,-0.13196,80.216,56.865,-2.0667,0.24582,20.665,-0.47392,-0.13447,0.31615,3.1185,0.78308,-268.67,-268.67,-2405.0,-0.12995,0.21795,1.1317,0.0,15.631,6.4187,322.97,1.1301,442.89
0.08031,0.071489,0.23143,4.5257,21.761,0.18692,0.09959,10.214,1.0413,0.73016,0.09959,1.5172,0.086478,0.09959,146.62,2.4894,13.988,0.09959,0.048394,20.115,0.74342,0.10335,0.039025,0.23002,0.73016,2.2197,0.52294,0.32924,4.631,0.022932,0.048394,12.123,30.108,1.4457,0.10335,2.0833,31.41,0.73601,0.050222,0.42038,0.012933,0.050222,47.796,27.681,0.70815,2.798,20.945,0.024979,0.012138,4.1555,0.065642,0.033213,1.0387,1.0471,9894.9,0.039631,0.10999,0.96037,0.0080082,18.146,13.186,11.642,31.351,2.9277
-0.15872,0.56265,-0.18183,0.67083,-62.419,-0.24248,-0.15872,0.77732,2.1195,0.43735,-0.1538,-0.28733,-0.068126,-0.15872,-1422.2,-0.25664,1.7773,-0.15872,-0.074884,36.048,0.82915,-0.16276,-0.074884,-0.30239,-0.37221,-0.25664,-33.101,-0.28888,3.4484,0.22343,-0.074863,88.563,4.1214,4.0463,-0.15708,2.1195,,0.43735,-0.074111,0.16321,-0.12635,-0.076792,48.288,12.24,-0.75823,0.29188,33.561,-0.17709,-0.08355,0.65861,0.5524,0.24264,0.69483,0.69483,-510.64,-0.074111,-0.36291,1.074,0.0,10.125,29.82,95.127,3.837,3.3673
0.042128,0.35115,0.16486,1.6066,673.79,0.0,0.042128,1.8478,2.1042,0.64885,0.05435,0.15502,0.039272,0.042128,1551.0,0.23533,2.8478,0.042128,0.020021,22.377,0.85612,0.054503,0.020021,0.25645,0.35044,0.23533,4.4595,0.29263,3.9831,0.16109,0.025682,48.696,7.559,5.8502,0.067185,2.1042,3.8751,0.72823,0.031929,0.046677,0.1232,0.025902,73.538,51.16,0.32656,1.1319,22.921,0.013994,0.0066503,1.2434,0.27177,0.13229,1.1517,1.2926,1585.9,0.031929,0.064927,0.98208,0.12235,16.311,7.1344,47.141,7.7427,3.735
-0.13065,2.1778,0.61029,7.9574,116.9,-1.1778,-0.13065,-0.54081,1.1267,-1.1778,-0.13065,-1.4894,0.013141,-0.13065,53687.0,0.0067986,0.45919,-0.13065,-0.11595,73.048,0.88121,-0.14285,-0.11595,-0.30919,-1.3085,0.0067986,,2.0208,2.838,1.73,-0.11595,25.219,14.473,0.58297,-0.14285,1.1267,0.22608,0.91228,-0.12679,2.8306,27.94,-0.12679,145.68,72.637,-0.57939,5.3867,64.828,-0.28831,-0.25588,0.32052,0.087718,0.069093,-3.8999,3.0208,420.23,-0.12679,0.11093,1.1147,-1.7746,4.9967,5.025,28.416,12.845,3.7309
