Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.18849,0.46727,0.49017,2.0493,38.642,-3.5e-05,0.23266,1.1401,3.651,0.53273,0.23266,0.49803,0.071737,0.23266,651.19,0.56051,2.1401,0.23266,0.063725,12.376,,0.23037,0.051628,0.23266,0.49593,0.46599,,11.487,3.1331,-0.009093,0.063725,49.965,7.3051,7.3034,0.23836,3.651,,0.53273,0.065286,1.0782,0.059995,0.063096,45.353,32.977,1.5226,1.7843,13.241,0.20111,0.055085,2.0488,0.46716,0.13689,12.485,12.485,665.93,0.065286,0.35383,0.93633,0.0,29.492,11.068,46.703,7.8153,85.564
0.009214,0.71965,0.12586,1.1858,-106.85,-0.00159,0.011803,0.38956,1.641,0.28035,0.051852,0.017426,0.03311,0.011803,4834.5,0.075499,1.3896,0.011803,0.007193,94.126,1.1295,0.048881,0.005615,-0.073034,0.1958,0.071902,1.2205,0.63938,4.0729,0.41802,0.02932,211.7,1.7482,1.6453,0.47325,1.641,9.4151,0.3207,0.28839,0.10384,0.26242,0.029787,163.0,68.873,0.021773,0.56102,130.45,0.00635,0.00387,1.116,0.67729,0.57203,1.4242,1.6292,1.1858,0.28839,0.032866,0.73996,0.14396,3.8778,5.2996,150.65,2.4229,8.3364
0.22879,0.16947,0.46999,3.7734,26.378,0.0,0.28328,4.9009,2.3467,0.83053,0.30351,1.6716,0.13231,0.28328,199.23,1.8321,5.9009,0.28328,0.12072,49.322,0.8529,0.28891,0.097496,0.68722,0.74927,1.5105,14.281,1.3036,3.775,0.06725,0.12176,30.142,12.109,12.109,0.29455,2.3467,,0.83053,0.12552,0.095413,0.01787,0.12311,96.946,47.624,0.7215,1.9022,56.401,0.26171,0.11152,3.7734,0.16947,0.082581,2.3036,2.3036,2799.3,0.12552,0.27547,0.88021,0.0,7.4003,7.6642,26.359,13.847,6.5087
0.015249,0.67454,0.069247,1.1027,-208.47,0.076743,0.01963,0.47641,1.0519,0.32135,0.01963,0.029102,0.042945,0.01963,5811.0,0.062812,1.4825,0.01963,0.019897,213.07,1.029,0.054969,0.015457,0.096331,0.32135,0.056318,0.5861,0.27027,5.0351,0.68343,0.019897,262.51,1.3904,0.081491,0.054969,1.0017,,0.32135,0.055715,0.034847,0.28538,0.055715,266.47,53.398,0.026477,0.24882,224.14,0.03223,0.032668,1.1027,0.67454,0.71922,1.2542,1.2542,7508.1,0.049382,0.047454,0.95062,0.0,1.713,6.8354,249.55,1.4626,3.8507
-0.024587,0.30774,0.27309,1.9017,76.18,-0.000133,-0.024587,2.2495,1.7745,0.69226,0.019586,-0.08118,0.43393,-0.024587,145.88,2.5021,3.2495,-0.024587,-0.013856,67.348,1.0112,0.0,-0.013856,0.012391,0.6514,2.5021,0.0,0.64402,3.7133,0.16048,-0.027711,229.99,1.587,1.5619,0.014742,1.7745,,0.69226,0.008308,0.11581,0.01291,0.0,111.26,43.909,-0.075093,0.82064,248.64,-0.79458,-0.44778,1.8716,0.30286,0.63011,1.6325,1.6325,1411.3,0.72913,-0.035516,0.31399,0.0,5.4196,8.3126,62.297,5.859,4.1847
0.13336,0.41308,0.44721,2.9056,75.099,-1.6e-05,0.1554,1.4208,1.3982,0.58692,0.16997,0.66217,0.14411,0.1554,748.3,0.48777,2.4208,0.1554,0.11114,49.962,0.99488,0.13388,0.09538,0.37805,0.5499,0.43442,9.1886,1.4058,4.1797,0.075192,0.11383,67.985,5.6428,3.2058,0.1382,1.3982,85.0,0.59269,0.098848,1.3233,0.076509,0.095753,96.94,46.978,0.6968,2.0901,52.751,0.087787,0.062787,1.6507,0.23468,0.17722,1.845,1.8632,2.9056,0.098848,0.22722,0.896,0.009832,7.3055,7.7696,61.265,5.9577,4.3952
-0.073979,1.3771,-0.38019,0.72392,55089.0,-0.37814,-0.073979,-0.27384,6.139,-0.3771,-0.03871,-0.053721,-0.011007,-0.073979,-7438.8,-0.049067,0.72616,-0.073979,-0.012051,26.176,0.82285,-0.053545,-0.012051,-0.19184,-0.42962,-0.049067,-1.5182,-123.03,2.9787,0.22428,-0.006306,81.239,4.5471,4.5471,-0.048179,6.139,,-0.3771,-0.007848,0.048189,-0.97385,-0.008722,55.326,29.15,-0.16803,0.40422,25.663,-0.059955,-0.009766,0.72392,1.3771,0.21992,-122.03,-122.03,-361.96,-0.007848,0.19618,1.0257,0.0,13.944,12.521,81.876,4.4579,1986.6
-0.18223,0.44514,-0.045576,0.88692,-111.21,-0.61236,-0.19924,1.0342,0.84262,0.46035,-0.19924,-0.49432,-0.15319,-0.19924,-1163.6,-0.31368,2.2465,-0.19924,-0.21859,101.86,0.9287,-0.16364,-0.19993,-0.65621,0.46035,-0.27548,-1.5128,-0.070933,4.2884,0.4833,-0.21859,136.0,2.6838,-0.36762,-0.16364,0.94314,2.4498,0.50244,-0.17953,0.050663,-0.14067,-0.17953,134.97,33.11,-0.7164,0.2558,85.832,-0.22325,-0.24493,0.80307,0.40305,0.3726,0.71647,0.78198,-885.36,-0.18678,-0.39586,1.1868,0.091424,3.5832,11.024,161.4,2.2614,1.4186
0.058199,0.47235,0.13483,1.415,-24.86,0.0,0.06225,1.1171,0.79939,0.52765,0.10813,0.1916,0.11494,0.06225,1876.4,0.19452,2.1171,0.06225,0.077872,74.61,1.1543,0.094278,0.072804,0.082159,0.42659,0.18594,2.0547,0.24955,4.9365,0.53755,0.10317,210.58,1.7593,1.2101,0.23623,0.79939,2.7462,0.63555,0.29552,0.15669,0.12707,0.11794,186.66,112.05,0.35617,0.91204,104.34,0.064646,0.080869,0.97327,0.3249,0.56839,0.97663,1.1763,1.415,0.29552,0.1103,0.71655,0.2045,4.8921,3.2573,148.35,2.4604,1.4796
0.034631,0.73671,-0.32947,0.55278,-144.58,0.013993,0.034631,0.33691,1.0247,0.24821,0.034631,0.047007,0.07536,0.034631,2680.3,0.13618,1.3574,0.034631,0.026014,45.488,1.586,0.022858,0.026014,0.013993,0.24821,0.13618,0.17594,-0.55583,5.0333,0.53381,0.026014,206.98,1.7634,0.031027,0.022858,1.3612,,0.24821,0.01717,0.035393,0.27353,0.01717,104.51,59.02,0.20874,0.32759,46.612,-0.042835,-0.032176,0.55278,0.73671,0.56707,0.41874,0.41874,-35571.0,0.024111,0.13952,0.97589,0.0,8.0241,6.1843,201.99,1.807,2.2459
