Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.015846,0.49027,0.0211,1.0638,-10.009,0.017942,0.020489,0.90065,1.0089,0.44157,0.020489,0.061973,0.053682,0.020489,1546.0,0.23609,2.0397,0.020489,0.009502,13.022,1.1773,0.026782,0.007349,0.02509,0.44157,0.22662,0.12531,0.032547,4.6081,0.22717,0.009502,56.461,6.4647,0.054627,0.026782,2.1918,1.721,0.60123,0.012421,0.004213,0.13207,0.012421,59.301,46.279,0.20599,0.83114,13.137,-0.068479,-0.031759,0.71737,0.33061,0.15469,0.68112,0.92741,855.84,0.008781,0.035886,0.99122,0.36159,28.03,7.887,55.965,6.522,3.326
0.061664,0.29719,0.48069,2.8961,25.969,0.0,0.077078,2.3648,1.8284,0.70281,0.086491,0.30405,0.064544,0.077078,919.18,0.39709,3.3648,0.077078,0.042156,69.522,1.2447,0.074584,0.033725,0.15118,0.68652,0.34523,7.9235,1.8084,4.487,0.099579,0.042822,52.607,6.9382,5.9184,0.069517,1.8284,29.21,0.71602,0.03802,0.48764,0.085756,0.040792,121.89,52.365,0.17706,1.5224,72.27,0.03365,0.018404,2.4704,0.25351,0.14413,2.6441,2.6938,14752.0,0.03802,0.08774,0.95857,0.0188,5.2501,6.9703,50.607,7.2124,6.8788
0.1196,0.52821,-0.073331,0.84408,-59.529,0.0,0.1196,0.89317,1.695,0.47179,0.13695,0.25431,0.10287,0.1196,1105.7,0.3301,1.8932,0.1196,0.070561,35.864,1.2872,0.13186,0.070561,0.1986,0.034036,0.3301,7.5994,-0.1216,4.4352,0.29507,0.078721,109.53,3.3325,2.9671,0.12775,1.695,5.8509,0.51117,0.07537,0.081416,0.094348,0.077792,77.236,41.371,0.71811,0.48993,38.788,0.0771,0.045486,0.75152,0.4703,0.30007,0.78235,0.84766,-1997.4,0.07537,0.25351,0.92993,0.083473,10.177,8.8225,101.27,3.6042,2.8108
0.10292,0.29689,0.52111,2.7552,104.83,0.10292,0.14404,2.3006,1.1245,0.68303,0.14404,0.48516,0.13043,0.14404,623.62,0.58529,3.3682,0.14404,0.10812,50.392,,0.14481,0.077255,0.14404,0.68303,0.4468,1.2223,2.8632,4.0573,-0.075298,0.10812,91.471,3.9903,0.48775,0.14481,1.3624,,0.68303,0.1087,1.3408,0.055924,0.1087,115.05,64.659,0.55957,2.1357,56.668,0.11508,0.086382,2.7552,0.29689,0.25061,3.7529,3.7529,5946.5,0.11075,0.15069,0.88925,0.0,7.2432,5.645,81.341,4.4873,7.32
0.15778,0.38896,0.28292,2.7949,35.853,0.34211,0.19976,1.4283,1.1694,0.55558,0.19976,1.2673,0.21343,0.19976,480.04,0.76036,2.5709,0.19976,0.14416,40.439,1.1119,0.18663,0.11386,0.42637,0.55558,0.65244,1.575,0.5057,5.035,0.2415,0.14416,48.554,7.5174,0.4798,0.18663,1.4334,1.2407,0.78692,0.13468,0.47752,0.045247,0.13468,96.215,55.777,1.0277,1.8209,47.291,0.090629,0.065404,1.1326,0.15762,0.13302,0.99306,1.4066,30664.0,0.14489,0.28399,0.85511,0.4164,9.026,6.544,41.519,8.7912,2.4768
0.071703,0.48435,0.33712,1.8175,-29.042,0.13136,0.10948,0.81386,1.1343,0.39419,0.10948,0.26546,0.092098,0.10948,1496.3,0.24393,2.0646,0.10948,0.085342,36.861,1.0478,0.1018,0.055895,0.18342,0.39419,0.16594,0.90017,1.346,4.2004,0.37458,0.085342,133.1,2.7422,0.21018,0.1018,1.3603,8.6174,0.46614,0.079357,0.73212,0.14415,0.079357,127.35,90.493,0.55347,1.5033,41.813,0.093133,0.0726,1.5475,0.4124,0.36467,1.5738,1.861,5348.4,0.11843,0.1819,0.88157,0.18251,9.9021,4.0334,117.34,3.1106,5.1216
0.2303,0.1617,0.24731,2.5294,24.781,0.48695,0.23123,5.1843,1.2646,0.8383,0.23123,1.43,0.22625,0.23123,234.49,1.5566,6.1843,0.23123,0.20784,61.731,1.2421,0.23123,0.20701,0.48799,0.8383,1.5508,2.6283,0.41846,4.8095,0.14462,0.20784,67.087,5.4407,1.43,0.23123,1.114,,0.8383,0.20784,0.004993,0.021121,0.20784,133.92,72.193,1.224,1.3658,78.063,0.21076,0.18944,2.5294,0.1617,0.1838,1.4185,1.4185,15947.0,0.20921,0.27472,0.79079,0.0,5.9127,5.0559,53.052,6.8801,1.8825
-0.001611,0.21665,0.52875,3.4405,22.922,-0.0975,-0.001218,3.3617,0.99568,0.72832,-0.001218,-0.005623,0.11342,-0.001218,768.78,0.47478,4.6156,-0.001218,-0.001343,23.962,1.0853,0.00439,-0.001777,-0.093003,0.72832,0.47296,0.048195,2.0769,5.3637,0.1681,-0.001343,86.82,4.2041,0.020262,0.00439,0.93563,,0.72832,0.00484,2.225,0.065667,0.00484,105.99,82.032,-0.027064,3.1657,23.858,-0.099691,-0.10992,3.4405,0.21665,0.23786,2.8607,2.8607,122170.0,-0.004336,-0.002212,1.0043,0.0,15.233,4.4495,87.197,4.1859,3.5622
0.02478,0.80842,0.12897,1.1626,-20.387,0.034986,0.041629,0.20899,1.0428,0.16895,0.041629,0.052472,0.028512,0.041629,3858.2,0.094603,1.237,0.041629,0.01552,3.0081,1.3713,0.06203,0.009238,0.076542,0.16895,0.07376,0.24115,1.6606,4.6603,0.27818,0.01552,112.58,3.2422,0.07673,0.06203,2.6927,59.801,0.18401,0.023126,0.39431,0.27434,0.023126,82.94,79.932,1.121,1.1347,3.1368,0.027181,0.010133,1.1409,0.79336,0.30843,2.1754,2.3692,5899.0,0.04103,0.14667,0.95897,0.0891,121.34,4.5664,107.96,3.3809,34.537
0.0785,0.75323,-0.18839,0.73443,-111.37,0.0,0.0785,0.32761,1.4915,0.24677,0.14074,0.11066,0.052632,0.0785,3502.3,0.10422,1.3276,0.0785,0.052632,40.58,1.1283,0.0,0.052632,0.20515,0.2356,0.10422,0.0,-0.3933,3.6925,0.46368,0.12403,226.14,1.614,1.5201,0.022795,1.4915,8.1007,0.29061,0.015283,0.086932,,0.0,112.41,71.828,0.4734,0.50068,52.861,0.0,0.0,0.69168,0.70939,0.61957,0.51516,0.6067,-928.02,0.23232,0.31811,0.81395,0.17768,8.9945,5.0816,173.61,2.1025,3.1137
